id,comment,label1,label2,label3,label4,label5,label6,label7,label8,label9,label
15294,机灵有责任心,满意,满意,满意,满意,满意,中性,满意,满意,满意,pos
15295,可惜没有0度赞这个功能,不满意,中性,中性,中性,不满意,中性,满意,中性,中性,neu
15296,不然一定评一个给你,中性,满意,中性,满意,不满意,中性,满意,中性,满意,pos
15297,等了很久,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15298,还剩1分钟超时前赶来了,中性,中性,满意,中性,不满意,中性,满意,中性,中性,neu
15299,送的很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15300,看不到牛肉,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15301,米饭太硬了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15302,凉了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15303,好吃,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15304,干净卫生,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15305,包装好啊,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15306,很喜欢啊,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15307,少一瓶可乐,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15308,虽然是下午点的但凉的这么彻底怎么吃啊,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15309,明明写了进一楼大厅,中性,不满意,中性,不满意,不满意,中性,中性,中性,不满意,neu
15310,我就差这两步,中性,中性,中性,中性,不满意,中性,不满意,中性,中性,neu
15311,肉夹馍太小,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15312,肉太少,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15313,凉皮味道很好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15314,配送不错,满意,满意,满意,满意,满意,不满意,满意,满意,满意,pos
15315,味道真心一般,不满意,中性,中性,不满意,中性,不满意,不满意,不满意,不满意,neg
15316,量少,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15317,排骨的里面就一块排骨,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15318,速度很快,满意,满意,中性,满意,满意,满意,满意,满意,满意,pos
15319,看着也很干净,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15320,但是个人口味吧,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15321,口感一般,中性,中性,中性,中性,中性,中性,不满意,不满意,中性,neu
15322,送餐点小哥服务很到位,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15323,好评,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15324,菜量很小,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15325,送餐太慢,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15326,超出预计时间半个小时,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15327,点的芽菜鸡柳,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15328,送来的是地三鲜,中性,中性,不满意,中性,不满意,中性,不满意,中性,中性,neu
15329,味道始终如一家的味道,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15330,一如既往的好吃,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15331,很好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15332,太失望了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15333,两个肉菜总共就两块肉,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15334,这个外卖超级赞,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15335,挺好的,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15336,地三鲜好像比之前量少了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15337,好了,中性,中性,满意,满意,中性,满意,满意,满意,满意,pos
15338,可以换厨子了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15339,不错的,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15340,快递不错东西很一般,中性,中性,中性,中性,满意,中性,不满意,中性,中性,neu
15341,送餐员很专业,满意,满意,满意,满意,满意,不满意,满意,满意,满意,pos
15342,辛苦啦,满意,满意,中性,满意,满意,满意,满意,满意,满意,pos
15343,不错,满意,满意,满意,满意,满意,中性,满意,满意,满意,pos
15344,送餐叔叔服务挺好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15345,好评,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15346,挺好的,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15347,不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15348,就是迟到了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15349,量有点小,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15350,其他都很不错,满意,满意,满意,满意,满意,中性,满意,满意,满意,pos
15351,排骨豆角没看见排骨,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15352,只有一块肉,不满意,不满意,不满意,不满意,中性,不满意,不满意,不满意,不满意,neg
15353,配送挺快的,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15354,东西也挺好吃,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15355,分量足一点就好了,不满意,不满意,中性,中性,不满意,不满意,不满意,中性,中性,neg
15356,快递小哥很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15357,特别快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15358,没有配送米饭,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15359,服务拖沓,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15360,土豆丝太酸,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15361,估计是放的时间长口感变差,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15362,其他两个菜都放了糖,中性,中性,中性,中性,中性,不满意,中性,中性,中性,neu
15363,不好吃,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15364,水果还行,满意,满意,满意,中性,中性,满意,满意,满意,中性,pos
15365,送了两份素什锦,满意,满意,中性,中性,满意,中性,中性,中性,中性,neu
15366,芽菜鸡柳没送,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15367,鱼香鸡丝做的不好,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15368,鸡块太多,满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15369,都没切开,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15370,送到别的楼,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15371,别的公司前台去了,中性,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15372,能靠点谱吗,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15373,实际是一点半才送到我手上,不满意,不满意,不满意,不满意,不满意,不满意,中性,不满意,不满意,neg
15374,都d凉了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15375,极度差评,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15376,送错楼,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15377,另外不送上楼,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15378,好吃,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15379,米饭太少,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15380,而且有点硬,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15381,挺好吃的,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15382,量多点就好了,不满意,不满意,中性,中性,中性,中性,不满意,不满意,中性,neu
15383,菜品包装好考究,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15384,下回还定,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15385,味道不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15386,份量正好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15387,辛苦骑士,满意,满意,满意,满意,满意,满意,满意,中性,满意,pos
15388,菜品还行,满意,满意,中性,中性,满意,满意,满意,满意,中性,pos
15389,米饭要了两份,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15390,不知道为什么少送了一盒,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15391,配送超快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15392,十几分钟就到了,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15393,配送人员服务非常好,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15394,很耐心的在外面等候,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15395,没有怨言,满意,满意,满意,满意,满意,满意,满意,中性,满意,pos
15396,吃的也很不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15397,包装精美,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15398,味道也挺好的,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15399,不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15400,就是忘订米饭了,不满意,中性,中性,中性,中性,中性,中性,中性,中性,neu
15401,送了一个多小时就算了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15402,菜还送错,不满意,不满意,不满意,不满意,不满意,满意,不满意,不满意,不满意,neg
15403,已经很饿终于可以吃饭的时候看到两盒花菜是什么心情,中性,不满意,,不满意,不满意,不满意,不满意,不满意,不满意,neg
15404,炸裂,不满意,不满意,中性,不满意,不满意,中性,不满意,中性,不满意,neg
15405,员工少也是理由,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15406,挺好的,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15407,地三鲜不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15408,送货很快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15409,味道还不错,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15410,量少味好,满意,中性,满意,中性,不满意,满意,中性,中性,中性,neu
15411,怎么送的是广药的王老吉,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15412,不到0分钟就送到了,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15413,超级快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15414,很棒棒哒,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15415,气死我了,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
15416,我是因为渴,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15417,看见套餐里面有雪碧我才买的,中性,中性,中性,中性,中性,中性,中性,中性,中性,neu
15418,送餐倒是挺快,满意,满意,满意,满意,满意,满意,满意,满意,满意,pos
15419,但是没有雪碧,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,不满意,neg
