comment,label
饭店竟然忘记放餐具,neg
雪碧也忘了,neg
是有多忙,neg
关键是我也没催单,neg
怎么这么着急,neg
备注白写了,neg
比上次米饭还少只有半盒,neg
希望下次改进,neg
菜怎么味道都变了,neg
超级难吃,neg
以后还怎么继续啊,neg
排骨豆角木有排骨鸡又没有鸡,neg
是让我吃米饭吗,neg
品质是不错,pos
可就是饭菜给的少,neg
我是孕妇,neu
不够吃,neg
没吃饱,neg
不错,pos
挺快的,pos
菜也挺好吃的,pos
菜太油了而且居然每个都辣,neg
不好吃太油啦,neg
汤好像也不是新做的,neg
速度太快了,pos
非常非常感谢,pos
分量太少了2块的排骨豆角才那么点,neg
风一样的速度,pos
感谢,pos
骑士不是一般的快,pos
风一样的速度,pos
菜有点少但是味道不错,pos
米饭过多,neg
送餐小哥好棒,pos
好吃,pos
只是包装的纸壳好心疼啊,neg
太浪费了,neg
希望商家改善,neg
毕竟资源不可再生,neu
好好好好好好好好好好,pos
准时送达,pos
服务周到,pos
下次还会去买,pos
秒送啊真是,pos
很好,pos
雪碧呢,neg
我点了可乐就不给雪碧了,neg
不错,pos
米饭少,neg
其它吃的挺好的,pos
能搭配很多种菜来吃,pos
很好,pos
棒棒哒,pos
速度很快、,pos
参鸡汤不满意,neg
其他k,neu
骑士师傅很快,pos
非常的赞,pos
很快,pos
送的也对,pos
谢谢,pos
送餐很快不错,pos
饭也很好吃,pos
味道依然不错、要是能多给点菜就更好了,pos
排骨里就一块肉,neg
量太少,neg
今天又是这位可爱的骑手,pos
服务超级好,pos
谢谢啦,pos
糖醋鸡柳真的是太硬了,neg
咬不动啊,neg
不过别的菜都挺好吃的,pos
很美味,pos
都备注不要辣,neu
还是放辣椒,neg
送餐准时,pos
包装精致,pos
就是个别菜口味重了,neg
少盐少酱油就好了,neu
餐点准时送达,pos
包装精致,pos
菜品味道不错,pos
回头客啦,pos
量有些小,neg
要是可以改善就好了,neu
服务满意,pos
速度很快,pos
配菜慢了还给半折就好评吧,pos
哈哈,pos
百度很快,pos
包装得很好,pos
没有漏,pos
就是量有点少,neg
不过味道很好,pos
菜品的味道很不错,pos
送餐也很快,pos
骑士很好,pos
但是这一次比一次少的菜量真是够了,neg
套餐里的森鸡汤没有,neg
但有一个没点的墨鱼烧南瓜,neg
是不是搞错了,neg
骑士速度太快了,pos
赞,pos
送餐及时,pos
菜品味道不错,pos
快递特别给力,pos
早早就到了,pos
多谢,pos
送餐小哥很准时辛苦啦,pos
没有前几次好吃,neg
从下单到送达才二十分钟,pos
就吃上了热腾腾香喷喷的饭菜,pos
神速啊,pos
超快的速度,pos
菜量有点小,neg
味道一般,neu
不错的,pos
米饭好吃,pos
送货速度超快,pos
快,pos
服务态度好,pos
感觉萌哒哒,pos
饭菜质量很一般,neu
下次不会再订了,neg
送餐太早了,neg
比预订的时间早很多,neg
即使送来了公司也没到吃饭的时间,neg
不能吃啊,neg
不过还是感谢送餐员的服务,pos
骑手服务很好,pos
辛苦啦,pos
川香牛肉怎么下架了,neg
又便宜又好吃还干净,pos
送的又快,pos
经常定很喜欢吃,pos
但不知道为什么茶碗蒸没有了,neg
很喜欢吃那个,pos
送餐员态度很好送餐速度超快,pos
值得品尝和推荐的快餐,pos
卫生食品,pos
送餐也很快,pos
快递小哥神速,pos
态度好,pos
菜品也不错,pos
加油,pos
加油,pos
送餐很快,pos
菜味道偏清淡,neu
有点咸,neg
有点咸,neg
有点咸,neg
菜不错,pos
但建议改进一下汤盒,neg
现在这种软汤盒挤压变形后一开盖很容易洒出来,neg
今天就被烫手了,neg
三个菜很超值,pos
味道不错,pos
骑士很好,pos
菜味不错,pos
就是菜量好少,neg
好好好好好好好好好好好好,pos
不错,pos
黄焖鸡好吃,pos
就是米饭有点少,neg
特别快速就送来了,pos
送餐小哥很耐心等我同事到了才走,pos
味道很好,pos
性价比适中,pos
但是包装纸盒有一股异味,neg
希望改进,neg
土豆牛肉里面只有一块肉,neg
速度太快了吧,pos
十几分钟就到了,pos
赞一个,pos
排骨豆角里面,neu
豆角更好吃,pos
十分钟就送到了,pos
厉害,pos
土豆牛肉的肉也太少了,neg
就4片,neg
菜的味道还不错,pos
土豆丝没有了,neg
店家打来电话给换成了芽菜鸡柳,neu
也挺好吃,pos
剁椒味的,neu
好吃,pos
送餐很快很准时赞一个,pos
快递特别迅速,pos
赞,pos
餐品很好,pos
就是量太小了,neg
第一次吃,neu
还不错,pos
一小份一小份的,neu
不用担心浪费,pos
饭菜很好吃,pos
送餐很快,pos
送餐员态度很好,pos
棒棒哒,pos
服务态度好,pos
快,pos
闪送,pos
就是商家的黄焖鸡太咸了,neg
不能吃,neg
快递很负责,pos
很快就送到了,pos
服务态度很好,pos
对快递表扬一个,pos
四个菜,neu
送错俩,neg
也是醉了,neg
套餐的菜量真是少的可怜,neg
送餐及时,pos
饭很好,pos
地三鲜不太好,neg
三丝不错,pos
吃的好吃一直吃,pos
送餐员态度和速度都很好,pos
还行还行,neu
骑士点赞,pos
快,pos
排骨就一块,neg
太坑,neg
还2呢,neg
每次都送错菜,neg
上次少了一个汤没送,neg
这次要了鱼香鸡丝和芽菜鸡柳、送两个鱼香肉丝,neg
服务能不能认真一点,neg
土豆牛肉明显是上周剩下的,neg
土豆都黑了,neg
不错,pos
跟快,pos
味道也不错,pos
咸咸咸咸咸咸咸咸咸咸,neg
才0分钟炒鸡快的送到了,pos
菜花有点咸,neg
菜花有点咸,neg
送餐速度很快,pos
原本预计1点0送到,neu
没想到1点就到了,pos
而且态度很好,pos
很感谢,pos
送餐小哥王龙斌态度超级好,pos
大赞,pos
店家的餐一如既往的好,pos
很好吃,pos
送货也很快,pos
很好,pos
番茄炒蛋吃出了头发,neg
一般一般一般一般一般,neu
菜品不错,pos
快递员态度也还不错,pos
挺好的,pos
送餐速度很快,pos
我的菜花就这么离我而去了,neg
希望下次不要出现这样的情况了,neg
雪碧为什么没有送,neg
为什么没有送,neg
味道好极了,pos
分量稍微少了点,neg
速度很快,pos
骑手服务很好,pos
好评,pos
牛肉和排骨都只是配角,neg
既然如此为何不以蔬菜为主角还能有意外收获,neg
送餐很准时,pos
订过很多次,pos
领导比较喜欢,pos
干净又好吃,pos
量太小,neg
总共才2块排骨,neg
还可以,neu
茄子稍微有点咸,neg
快递小哥神速,pos
加油加油加油,pos
质量不错,pos
送餐也快,pos
就是参鸡汤不喜欢,neg
青笋不太好,neg
太腻了,neg
送餐挺快,pos
餐是凉的,neg
菜量也很少,neg
快递很棒,pos
希望下次还是这位朋友帮忙,pos
黄焖鸡味道不错,pos
就是咸了点,neg
速度超快,pos
鱼香肉丝肉太少,neg
全是别的,neg
好,pos
各种好,pos
就是好,pos
味道不错,pos
很快送到了,pos
就是饭有点少,neg
有点不够吃,neg
排骨豆角的图片是长盒装的,neu
还以为有那么多呢,neg
实际也是小碗装么,neg
让我误解了,neg
分量有点少,neg
价格有点高哟,neg
口味还好,pos
就是太辣了,neg
同事请假今天的鱼香鸡丝有些过于辣,neg
菜里发现塑料绳,neg
态度太好了必须果断好评,pos
菜品不错,pos
速度够快,pos
不错,pos
很好吃,pos
好评,pos
送货快,pos
味道还不错吧,pos
买了米饭商家未配送,neg
再次补送后菜都凉了,neg
蚝油盖菜难吃的无法形容,neg
参鸡汤的包装用户体验极差,neg
撕开包装汤溅的哪都是,neg
一次差的用餐体验,neg
还有百度外卖客服处理问题处理的很不好,neg
不会再用百度外卖了,neg
差美团外卖差了很多,neg
你能在少点吗,neg
都没几个菜,neg
太坑了,neg
还那么贵,neg
送超快,pos
超好吃,pos
骑士礼貌,pos
送餐准时,pos
着装工整,pos
赞一个,pos
菜品味道不错,pos
出了点小插曲,neu
店家的服务态度特别好,pos
就给完美解决了,pos
做餐饮就需要这样的态度,pos
很满意,pos
麻婆豆腐有点辣,neg
还不错,pos
定了好几次了,pos
还不错,pos
定了好几次了,pos
不錯,pos
菜販分裝,neu
飯量菜量都夠,pos
小地三鲜茄子有点夹生,neg
其他的都很好,pos
天天都会点,pos
味道还不错,pos
物美价廉,pos
包装盒逼格高,pos
少送一份菜,neg
少送一份菜,neg
少送一份菜,neg
配送神速,pos
赞赏五星,pos
不错不错,pos
菜和米饭都很好吃,pos
配送小哥很给力,pos
速度快,pos
态度好,pos
还可以,pos
还可以,pos
还可以还可以,pos
一如继往的好,pos
特别喜欢这家餐厅,pos
包装精美,pos
味道好,pos
百度送餐员也特别热情,pos
送餐快,pos
辛苦啦,pos
送餐师傅很准时,pos
服务态度也很好,pos
速度依旧这么快,pos
十分满意,pos
5分钟送到,pos
神速呀,pos
好吃,pos
货真价实,pos
不错不错不错,pos
速度很快,pos
快递哥服务超级好,pos
菜品大爱,pos
喜欢吃这家,pos
干净,pos
速度快,pos
周末经常点餐,pos
第一次点这家,neu
没想到真不错,pos
百度送餐依旧那么准时,pos
那么快,pos
餐厅的菜一般了西红柿鸡蛋和米饭都是冷的,neg
其他菜味道不错,pos
可也都是凉的,neg
快递小哥速度特别快,pos
态度好,pos
就是评价晚了,neu
实在抱歉,neu
味道不错,pos
送餐也很快,pos
量少,neg
尤其是有机花菜,neu
味道还可以,pos
没有筷子啊凑够十个字,neg
包装盒不觉得像狗粮盒么,neg
味道可以,pos
就是菜量好小,neg
挺好挺好挺好挺好挺好挺好挺好,pos
订过几次了,pos
还不错吧,pos
方便省事,pos
小份菜可以多定几种,neu
优粮生活亲,neu
记得在扩张市场的之前保持菜的品质哦,neu
我亲爱的榄菜四季豆豆越来越像白水煮豆豆了,neg
这可咋整,neg
快递大哥是闪电侠吗,pos
太快啦,pos
给0个赞,pos
速度快好吃,pos
服务态度好,pos
第一次点的时候味道还行,neu
第二次鸡汤都快过期了,neg
排骨也不好吃,neg
好吃,pos
送货也快,pos
下次再来,pos
味道不错,pos
有点太辣了,neg
超级快,pos
不到半小时就送到,pos
就是菜量还少,neg
其他都很满意,pos
包装精致,pos
快特别快,pos
五星好评赞,pos
今天送餐特快十分钟就到了,pos
第一次点,neu
就是鸡汤味道一般,neu
米饭不错,pos
味道超好吃,pos
包装也精巧,pos
看着很有食欲,pos
就是量有点小,neg
量有点小,neg
卖相还不错,pos
味道还可以,pos
快递小哥特别快,pos
非常感谢哈,pos
非常好,pos
性价比最高的一次,pos
百度骑士一如既往的好,pos
不是排骨豆角,neg
送的里面基本土豆,neg
菜量好少,neg
虽然半分,neu
谢谢骑士快速送到,pos
菜量饭量适合女孩子男士点餐估计是不饱,neg
麻婆豆腐一般,neu
榄菜四季豆可以的,pos
包装弄那么精致,pos
菜做得很糙,neg
鱼香肉丝没肉,neg
本末倒置啊,neg
土豆牛肉就那么小小的一块,neg
土豆烧土豆更合适,neg
非常快,pos
服务很好,pos
好评,pos
送餐快,pos
味道好,pos
好评,pos
送餐非常快,pos
味道不错,pos
很好很快,pos
好吃不贵,pos
下次还来,pos
谢谢优粮生活,pos
谢谢快递小哥,pos
谢谢优粮生活,pos
谢谢快递小哥,pos
特别好,pos
分量足,pos
没有地沟油,pos
味道也棒,pos
土豆不削皮,neg
没以前好吃了,neg
特别快,pos
百度骑士好评,pos
非常棒包装很用心味道还不错,pos
配送小哥很亲切,pos
态度很好哦,pos
菜品很精致很好吃哦,pos
快递很给力,pos
也很负责任,pos
菜的味道不错,pos
就是茶碗蒸也太小份了吧,neg
孩子都不够吃啊晕,neg
送餐很快,pos
味道也还不错,pos
很好吃,pos
最近一直在吃,pos
如果量在多一点就好了,neu
菜品好吃,pos
送餐服务棒棒哒,pos
送来热乎乎的还是,pos
服务非常好,pos
很好,pos
鱼香鸡丝有点辣,neg
地三鲜好吃,pos
米饭凉的,neg
西红柿鸡蛋凉的,neg
包装好,pos
菜品很好,pos
外卖人员没带零钱还和我发火,neg
态度相当恶劣,neg
速度超级快,pos
包装很干净,pos
赞,pos
快递哥服务好,pos
菜品也是大爱,pos
菜量也太小了,neg
两份同样的加一起也不够正价一份菜,neg
价格可不低,neg
这家店包装很用心,pos
地三鲜不错,pos
西红柿鸡蛋和麻婆豆腐差点,neg
没有送茶碗蒸,neg
这怎么办,neg
骑手送餐很快,pos
不错的体验,pos
这家外卖特别好,pos
看着就干净,pos
味道也很好,pos
快递也很快,pos
不错,pos
下次继续,pos
土豆丝太难吃了,neg
米饭特别不好,neg
米发黄,neg
菜也没什么味道,neg
太好吃太好吃,pos
就是送餐小哥有点慢不过态度挺好,pos
您家大厨和知道菜有多咸吗,neg
优粮的包装不错,pos
百度骑士一如既往棒棒哒,pos
好好好好好好好好好好好好,pos
送餐美女速度超快,pos
干净好吃,pos
菜品不够新鲜,neg
青笋里面掺了隔夜菜,neg
很好吃,pos
骑士也很,pos
下次还来,pos
看着就特别干净,pos
味道不错,pos
非常好,pos
满分,pos
凑字数,neu
米饭有点硬,neg
包装精美,pos
换换菜样,neu
还可以,pos
份量非常少,neg
且太贵,neg
快递超快,pos
菜品味道一如既往的好,pos
味道棒棒的,pos
送餐嗖嗖的,pos
味道8分,pos
包装满分,pos
送的挺快的,pos
味道还可以把,pos
百度骑士速度非常快,pos
态度也很好,pos
辛苦了,pos
东西挺好的,pos
配送也很给力,pos
速度很快,pos
味道很好,pos
很好,pos
送餐速度很快,pos
味道不错,pos
送餐员很好,pos
餐到的时候还没到家,neu
外卖小哥态度很好,pos
外卖也很好吃,pos
速度很快,pos
味道还行,pos
包装高大上,pos
棒棒哒,pos
菜品一般,neu
饮料还行,pos
就是配送快,pos
送餐员和蔼可亲,pos
帮帮哒,pos
准时,pos
超准时呦,pos
送餐速度快,pos
包装很好,pos
米饭柔软,pos
菜也很好吃,pos
味道很不错,pos
特别花菜棒棒哒,pos
相当好,pos
还要凑够十个字,neu
快递小哥服务太好了、太到位了,pos
好好好好好,pos
送货及时,pos
味道还不错,pos
送餐及时,pos
菜品味道不错,pos
在单位就订过这家的饭菜,neu
干净也好吃,pos
送货师傅也很快,pos
而且还热乎乎的,pos
辛苦,pos
非常不错,pos
外面也非常快,pos
态度很好,pos
服务很好,pos
虽然少送来一个菜,neg
但很快就给我退款了,pos
因为太忙出点错误是可以理解的,neu
菜味道不错,pos
包装很整洁,pos
值得再次购买,pos
菜真心不错,pos
米饭不好吃,neg
还不错,pos
下次还来,pos
量合适,pos
麻婆豆腐太辣了,neg
喜辣的可点,neu
我是接受不了,neg
芽菜咸了,neg
其他还是不错的,pos
菜特别地道,pos
包装也特别精美,pos
挺好的都,pos
忘记有得是辣的了,neu
同事推荐的,neu
味道不错,pos
很干净,pos
就是稍微有一点咸,neg
送餐很及时,pos
朋友推荐的,pos
味道不错,pos
就是稍微有点咸,neg
送餐也很迅速,pos
外卖小哥速度超快,pos
但是土豆牛肉是凉的,neg
应该是饭馆没热透就给了外卖小哥,neg
非常不好,neg
希望饭馆能及时改进,neg
师傅速度特别快,pos
拿到食物还是暖暖的,pos
非常满意,pos
这家东西包装很赞,pos
味道一般,neu
评五分主要是感谢师傅,pos
蒸蛋馊了,neg
米饭上面有个短毛发,neg
不知是睫毛还是头发,neg
总之不好,neg
送餐师傅态度很好,pos
谢谢,pos
送餐哥态度很好,pos
饭很喜欢吃,pos
包装好精致,pos
味道也好,pos
哈哈哈哈哈哈,pos
配送小哥很赞,pos
太快了,pos
菜量偏小,neg
送餐很快,pos
赞,pos
未提示未告知不提供发票逃税,neg
提个建议,neu
盛米饭的盒子虽然很有巧思,neu
但这样米饭很容易凉,neg
吃到最后饭和菜都是凉的了,neg
相比这种又扁又平的盒子,neu
米饭还是适合盛在稍深的碗里,neu
好评好评好评好评好评好评好评好评,pos
棒棒的,pos
下次还要订,pos
速度超快,pos
食物做的很精致,pos
味道很好,pos
包装确实很好,pos
但是感觉太浪费包装了,neg
骑士很快,pos
态度很好,pos
非常感谢,pos
土豆牛肉太好吃了,pos
好吃好吃,pos
赞,pos
配送员辛苦,pos
服务态度特别好,pos
餐点美味,pos
送餐快,pos
服务好,pos
味道好吃,pos
送餐很快啊,pos
服务也好,pos
味道也香棒棒的,pos
饭菜好,pos
送货快,pos
下次再来,pos
饭菜好,pos
送货快,pos
下次再来,pos
这次味道好极了,pos
满意,pos
送的快,pos
