comment,label
但是一个人点俩足够吃了,pos1
麻婆豆腐很好吃,pos2
香菇油菜有点微甜,neg1
不是我喜欢的口味,neg1
不过总体来说还是很满意的,pos2
挺好吃的好吃好吃好吃,pos2
我要的发票没给我,neg1
只有菜,neg2
米饭盒是空的,neg2
配送小哥人很好,pos2
机灵有责任心,pos2
可惜没有0度赞这个功能,pos1
不然一定评一个给你,pos2
等了很久,neg2
还剩1分钟超时前赶来了,pos1
送的很快,pos2
看不到牛肉,neg1
米饭太硬了,neg2
凉了,neg2
好吃,pos1
干净卫生,pos1
包装好啊,pos2
很喜欢啊,pos2
少一瓶可乐,neg2
虽然是下午点的但凉的这么彻底怎么吃啊,neg2
明明写了进一楼大厅,neg1
我就差这两步,neg1
肉夹馍太小,neg2
肉太少,neg2
凉皮味道很好,pos2
配送不错,pos1
味道真心一般,pos2
量少,neg2
排骨的里面就一块排骨,neg1
速度很快,pos1
看着也很干净,pos1
但是个人口味吧,neg1
口感一般,neg1
送餐点小哥服务很到位,pos2
好评,pos1
菜量很小,neg1
送餐太慢,neg2
超出预计时间半个小时,neg2
点的芽菜鸡柳,neg1
送来的是地三鲜,neg2
味道始终如一家的味道,pos1
一如既往的好吃,pos2
很好,pos1
太失望了,neg2
两个肉菜总共就两块肉,neg1
这个外卖超级赞,pos1
挺好的,pos1
地三鲜好像比之前量少了,neg2
好了,pos1
可以换厨子了,neg2
不错的,pos1
快递不错东西很一般,neg1
送餐员很专业,pos1
辛苦啦,pos1
不错,pos1
送餐叔叔服务挺好,pos1
好评,pos1
挺好的,pos2
不错,pos1
就是迟到了,neg1
量有点小,neg1
其他都很不错,pos1
排骨豆角没看见排骨,neg2
只有一块肉,neg1
配送挺快的,pos1
东西也挺好吃,pos2
分量足一点就好了,pos1
快递小哥很快,pos2
特别快,pos2
没有配送米饭,neg1
服务拖沓,neg1
土豆丝太酸,neg2
估计是放的时间长口感变差,neg2
其他两个菜都放了糖,neg1
不好吃,neg2
水果还行,pos1
送了两份素什锦,pos1
芽菜鸡柳没送,neg1
鱼香鸡丝做的不好,neg2
鸡块太多,neg1
都没切开,neg2
送到别的楼,neg1
别的公司前台去了,neg1
能靠点谱吗,neg3
实际是一点半才送到我手上,neg1
都d凉了,neg1
极度差评,neg3
送错楼,neg3
另外不送上楼,neg2
好吃,pos1
米饭太少,neg1
而且有点硬,neg2
挺好吃的,pos1
量多点就好了,neg1
菜品包装好考究,pos2
下回还定,pos2
味道不错,pos1
份量正好,pos2
辛苦骑士,pos1
菜品还行,neg1
米饭要了两份,neg1
不知道为什么少送了一盒,neg2
配送超快,pos2
十几分钟就到了,pos2
配送人员服务非常好,pos2
很耐心的在外面等候,pos2
没有怨言,pos2
吃的也很不错,pos2
包装精美,pos2
味道也挺好的,pos1
不错,pos1
就是忘订米饭了,neg1
送了一个多小时就算了,neg1
菜还送错,neg2
已经很饿终于可以吃饭的时候看到两盒花菜是什么心情,neg3
炸裂,neg3
员工少也是理由,neg2
挺好的,pos1
地三鲜不错,pos1
送货很快,pos1
味道还不错,pos1
量少味好,pos1
怎么送的是广药的王老吉,neg1
不到0分钟就送到了,pos1
超级快,pos2
很棒棒哒,pos2
气死我了,neg2
我是因为渴,neg1
看见套餐里面有雪碧我才买的,neg1
送餐倒是挺快,pos1
但是没有雪碧,neg2
我打第一个电话问怎么回事,neg2
说是忘装了,neg2
说给我送一趟,pos1
我等了半天,neg1
我又打第二个电话说马上送过来,pos1
我说来的时候打我电话,neg1
接电话的服务员答应了,neg1
结果又等了0多分钟,neg2
我休息一个小时,neg1
时间马上到了,neg1
后来我又打电话问,neg2
结果和我说什么刚才接电话的是新来的不知道,neg3
让我下回买的时候在备注上写上欠我雪碧,neg3
下回一起送,neg1
下回,neg3
哼,neg3
你早就忘了,neg3
我又不总在你家买,neg3
什么呀,neg3
气死了,neg3
这顿饭吃的,neg3
渴死了,neg3
要是不送我直接自己买水了,neg3
说给我送又没来,neg2
逗呢啊,neg3
送餐速度很快,pos2
包装讲究,pos1
菜量不大,neg1
味道是不错,pos1
就是量太小了,neg1
黄焖鸡里只有一块鸡,neg1
和两块鸡碎渣,neg2
参照菜量,neg1
这价格就显得很贵了,neg1
菜有点咸,neg2
所以米饭有点不够,neg1
每次周一定,neu
菜都是酸的,neg2
菜不新鲜,neg2
今天的饭菜还不错,pos1
周一的菜就不行,neg1
很明显不新鲜,neg2
饭菜很可口给好评是理应的,pos2
还要对送餐的同志表示感谢,pos2
冒着酷暑为我送餐服务热情周到,pos2
地三鲜味道真的挺不错的,pos2
糖醋里脊咬不动,neg2
牙被膈掉一小块儿,neg2
送餐就差5分钟就该赔偿了,neg1
足足等了1个多小时,neg2
可能自己倒霉吧,neg2
之前都挺好的,pos1
今天的鸡柳吃着像旧菜,neg2
硬的咬不动,neg3
小份菜创意不错,pos2
包装不错,pos1
但是因为菜应该是事先炒好的一大锅分装的,neg1
因此,neu
到手大多是温的了,neg1
因为同样的原因,neg1
所以对菜品的特殊要求也就没有意义了,neg2
比如某个菜不放肉,neg1
或少放辣等,neg1
可以理解,pos1
但是我的备注做不到是不是该打个电话解释一下呀,neg2
很不错,pos2
菜品看起来干净卫生,pos1
味道也很好,pos2
小份菜很适合这个季节,pos1
多点几样营养更丰富,pos2
不用担心一大份吃不完浪费,pos1
包装很上档次,pos2
看着很干净,pos2
菜也很好吃,pos2
就是每份菜有点少,neg1
米饭好多,pos1
东西好吃,pos2
小份不浪费,pos1
包装合理,pos1
味道很好,pos2
菜品不新鲜,neg2
排骨味道怪怪的,neg2
地三鲜味道不错,pos1
麻婆豆腐有点咸,neg1
量太少吃不饱啊,neg2
快递小哥都不如容易,pos2
非常感谢他们,pos2
太咸啦,neg2
咋能越做越难吃呢,neg3
送餐员态度好,pos2
亲自送到门口,pos2
五星好评,pos2
套餐带米饭,neu
我又点了一份,neg1
结果就给我一份米饭是什么意思,neg2
对不起外卖员,pos1
地址写错了,pos1
干锅有机菜花像炖菜,neg2
下雨天准时送达,pos2
辛苦啦,pos1
菜味儿一如既往的好,pos2
菜量对男生来说不够吃,neg1
店家忘了参鸡汤,neg1
把费用返回了,pos1
服务态度特别好,pos2
西红柿太甜了,neg1
十个字十个字,neu
小哥服务态度好,pos2
送的也很及时,pos2
菜品也不错,pos1
可是我连续两次每次都要了两盒米饭却每次都到一盒是什么鬼,neg2
逼我减肥,neg2
今天的菜色真的一般,neg1
素什锦好咸,neg2
味道不错,pos1
干净,pos1
就是菜量有点少,neg1
稍慢,neg1
用了一个多小时,neu
据说下雨订餐多,pos1
可以理解,pos1
百度骑士态度还不错,pos2
但是,neg1
百度的系统太滞后了,neg2
当联系不到订餐人的时候,neg1
应该马上短信通知,neg1
一个小时再通知饭都凉了,neg1
一如既往不错,pos2
送餐快,pos2
菜品好,pos2
下很大的雨,pos1
师傅给送餐过来,pos1
还因为时间晚了,pos1
一直道歉,pos1
给辛苦的师傅赞一个,pos2
好吃不贵,pos2
经济实惠,pos2
味道还不错,pos2
就是份量好少啊,neg1
土豆丝不酸不辣,neg1
有点咸,neg2
不是平常的水准哦,neg2
点的红烧牛肉送的鱼香肉丝,neg1
汤和饭都凉了,neg1
一般般吧,neg1
有待提高,neg1
芽菜很老,neg2
完全没有鸡柳的影子,neg2
说好的冰镇可乐呢,neg1
还不错,pos1
非让我凑十个字干嘛,neg1
整体还可以,pos1
口感还可以,pos1
饭一般,neg1
两个菜实在是太咸了,neg2
不能吃了,neg2
送达很快,pos2
菜品质量很好,pos2
很好,pos2
很棒,pos2
客服很周到,pos2
给好评,pos2
送的太快了,pos2
赞,pos1
不错下次还订,pos2
打死卖盐的了,neg2
咸的咸死,neg2
甜的糖精味都发苦了,neg3
不会点啦,neg3
味道不错,pos2
还会继续光临,pos2
味道不错,pos2
还会继续光临,pos2
四季豆有丝,neg2
方便快捷,pos2
味道还可以吧,pos1
很快很好,pos2
一个外卖这么包装用心很感动,pos2
很好吃,pos2
包装也好,pos1
派送员超级好,pos2
送餐很快,pos1
这家的包装实在很赞,pos2
地三鲜好吃,pos2
黄焖鸡辣且难吃,neg2
送错了一个菜,neg1
但是服务和速度还是好的,pos1
豆角茄子和茶碗蒸完全是凉的,neg2
百度送餐很快,pos1
那我只能说是菜品问题了,pos2
好吃,pos1
就是量有点小,neg1
味道不错,pos1
菜是不是太少了点,neg2
榄菜四季豆,neg1
真的太难吃了,neg3
我又不是没吃过你家的菜,neg2
怎么其他分店的菜不是这个味道呢,neg2
谢谢小骑士按点儿送来美味佳肴,pos2
辛苦了,pos1
饭菜味道也不错的说,pos1
有一份菜没送,neg2
是漏了吗,neg2
米饭特别好,pos2
下次还会定,pos2
米饭有头发,neg2
别的没问题,pos1
注意卫生,neg2
包装盒不好,neg2
洒汤了,neg2
农家排骨里面就一块排骨,neg2
还是一块骨头一点点肉,neg2
我也是醉了,neg3
菜量好小,neg2
有点捂了,neg2
味道还行吧,pos1
量太小了,neg1
不错,pos1
就是量少点,neg1
地三鲜不错,pos1
不错的饭,pos1
骑士送餐快,pos1
态度好,pos2
不错的饭,pos1
骑士送餐快,pos1
态度好,pos2
不错的饭,pos1
骑士送餐快,pos1
态度好,pos2
素什锦的菜不新鲜,neg2
藕都是黑的,neg2
很好,pos1
项目人员定的,pos1
吃素的,neu
快递小哥很给力准时到达,pos2
骑手小哥棒棒哒,pos2
绝对的好评,pos2
味道还行吧,pos1
可能我的口味比较挑,pos1
味道很好,pos2
就是量少且小贵,neg1
包装很不错,pos2
就是餐具发霉了,neg2
一双绿毛筷子也是醉了,neg3
菜的口味还不错,pos1
就是麻婆豆腐不好吃,neg2
明天试试别的菜,neu
吃完才发现,neg1
蚝油芥菜呢,neg2
送错了一份菜送错了一份菜,neg2
师傅态度非常好,pos2
经常定优粮生活,pos2
午休开始点的,neg1
上班了都还没送到,neg2
没有给我参鸡汤,neg2
介于上班不方便打电话,neg1
只能认了,neg2
一直在你们家订餐,neg1
有点退步了,neg2
菜花觉得有点没搜似的,neg3
别的还好,pos1
汤别送了,neg1
送了我也不喝,neg2
能换成听装饮料吗,neg1
快递很快,pos2
饭还可以,pos1
特别好,pos2
定了好几次,pos2
农家排骨豆角差评,neg2
没有一块排骨,neg2
只有一块骨头,neg2
明明点的是鲍汁芥菜,neg1
盒子上写的是蚝油盖菜,neg2
东西非常好吃,pos2
配送员也很好哦,pos2
不错呀,pos1
好吃不贵,pos2
喜欢就好,pos2
少一个,neg2
小榄菜四季豆,neg2
菜有点少,neg1
米饭有点多,neg1
土豆牛肉,neu
变成了土豆茄子,neg2
木耳鸡蛋里只有鸡蛋渣,neg2
菜又油又咸,neg2
没有之前的好吃,neg2
送来的芥蓝是生菜,neg2
排骨很硬不太熟,neg2
味道还行,neg2
素什锦太辣,neg2
受不了,neg2
其他还行,pos1
土豆牛肉里面没有牛肉,neg2
真的是一块都没有,neg2
送餐师傅很速度,pos2
味道还不如路边的排挡,neg1
而且量还少的可怜,neg2
说什么好呢,neg1
土豆牛肉,neg1
你至少三块吧,neg1
翻来翻去就一块,neg1
然后土豆还是黑色的,neg2
谢谢,pos1
今天我订饭时间不是时候,neu
给店家添麻烦了,pos1
再次谢谢,pos2
配送员很客气,pos1
服务态度特别好,pos2
谢谢你,pos2
好吃,pos1
干净,pos1
送的也很快,pos2
不错,pos1
速度快到跟闪电一样,pos2
味道不错,pos1
很不错,pos2
一直选这家,pos2
快递很快,pos2
满意,pos2
骑士送餐快,pos2
饭好吃,pos1
热乎乎的到手,pos2
速度很快,pos2
给力,pos2
送餐服务快,pos2
希望可以增加更多菜品,neg1
送餐服务快,pos2
希望可以增加更多餐品,neg1
送餐服务快,pos2
希望可以增加菜品,neg1
送餐服务快,pos2
希望可以增加餐品,neg1
商家少给一个麻婆豆腐联系过以后到现在没有回复,neg2
红烧牛肉里面并没有牛肉,neg2
给了我一盒土豆,neg2
肯定换厨师了,neg2
好难吃,neg3
最难吃的一次了,neg3
彻底拉黑,neg3
麻婆豆腐做的不好,neg2
豆腐太老且没有入味,neg2
油太大了,neg2
非常好,pos2
两份菜加起来量太少不够吃,neg2
麻婆豆腐,neu
豆腐都没有以前新鲜了,neg2
量太少太少,neg1
性价比不高啊,neg2
挺好的味道,pos2
就是量少点了,neg1
味道不错,pos1
很干净,pos2
不价格便宜,neg1
再增加点菜品就好了,neg1
芽菜很脆,pos1
鸡丝很好吃,pos2
参鸡汤很美味,pos2
不错,pos2
用的油觉得不错,pos2
不知道啥牌子的,pos2
很满意,pos2
味道也不错,pos1
稍贵,neg1
越来越少了,neg1
土豆牛肉都没见牛肉,neg2
别的菜都比原来少了三分之一,neg2
第一次吃这个,neg1
味道更像是丽华快餐,neg1
牛肉也没几个,neg2
不如7饭,neg2
量少,neg1
鱼香鸡丝很好吃,pos2
不过没看到套餐里的参鸡汤,neg2
忘记送了吗,neg2
饭菜很干净,pos2
就是有点少,neg1
套餐没有送饮料,neg2
糖醋鸡柳像是昨天的,neg2
巨硬,neg3
颜色还旧旧的,neg3
挺不错的,pos2
好精致的包装盒,pos2
什么土豆牛肉啊,neg2
几乎就没有整块的肉,neg3
只有两块边角的肉,neg2
太坑爹了5块钱都能买半斤多牛肉了,neg2
希望不要因为生意好了就忽略菜的品质,neg3
蘑菇三丝比较咸,neg2
糖醋鸡柳比较硬,neg3
其他还好,neg2
不错,pos1
分量确实少,neg1
之前在别家不是这样,neg2
不错,pos1
饭好吃,pos1
骑士送餐快,pos2
没有收到餐就显示已完成,neg2
严重超时,neg3
不错,pos1
鸡汤凉了,neg2
别的都好,pos1
送餐大哥服务特别好,pos2
也特别周到,pos2
商家菜不错,pos2
明儿继续点这家,pos2
菜品不错,pos1
下次还点这家的,pos1
送餐的态度特别好,pos2
敬业,pos2
红烧牛肉是一盒土豆,neg2
和一个牛肉粒,neg1
一直点它们家外卖,pos1
菜量越来越少,neg2
这次土豆丝居然蛤了,neg3
下次不吃了,neg3
配送员送来只用了十分钟,pos2
送来六个菜,pos1
四个是凉的,neg2
米饭怎么是生的,neg3
下次请注意谢谢,neg3
一直喜欢订他家的餐,pos2
好吃,pos2
味道不错也干净,pos2
送餐小哥很快就到了,pos2
但是菜品不如以前好了,neg2
全是凉的不说鸡柳还是硬的,neg3
就跟昨天剩下的似的,neg3
西红柿鸡蛋,neu
没放盐,neg2
鸡蛋有鸡蛋皮,neg2
菜花特别少,neg2
特别少,neg3
少,neg3
特别好,pos2
特别干净,pos2
特别快捷,pos2
喜欢,pos1
送餐时间快,pos2
送餐员服务态度很好,pos2
送餐员从楼下经过都不上楼,neg2
最后迟到,neg3
菜也是凉的,neg3
不错,pos1
便宜又实惠啊,pos2
百度战士小哥还是非常e的,pos2
老板也给力,pos2
怕不够吃,neg2
我问了一句就免费加米饭,pos1
做的还是很精致的,pos2
分量较少,neg1
挺好,pos2
素什锦炒得过头了,neg2
菜品味道不错,pos1
就是豆腐少了点,neg1
特别好特别好特别好的时候回来,pos2
快递小哥,neu
辛苦了,pos2
点的优粮生活的外卖,neu
吃完就拉肚子,neg3
看着就不像新做的,neg3
放多久了,neg3
骑士不错a,pos2
菜很好吃,pos2
快递员态度好,pos2
味道不错,pos1
就是凉了,neg2
米都硬了,neg3
耗油芥兰有点怪怪的味道,neg3
服务很棒,pos2
速度太快了,pos2
很不错,pos2
不过菜份有点小啊,neg2
味道还不错,pos1
就是量少,neg1
总体还成,pos1
天那我无话可说菜也太难吃了,neg3
红烧牛肉豆糊了根本就看不到牛肉都是土豆,neg3
唯一一点好处送的快、快递人很好下次再也不定了,neg3
师傅,neu
服务很好,pos2
很快,pos2
谢谢,pos2
量太少,neg1
味道还行,pos1
希望商家不要太小气,neg2
几乎都是土豆,neg2
我就觉我吃了一盒米饭,neg2
两小盒土豆,neg3
全是淀粉,neg3
哎,neg2
点到为止了,neg2
不过它们家味道,neg1
卫生都不错,pos1
可安全选择,pos1
饭菜还是热的,pos1
很好吃,pos2
包装什么的都很干净,pos2
菜量太少,neg1
女生点俩菜完全吃不饱,neg2
菜量太少,neg2
女生两个菜完全吃不饱,neg2
还行吧,pos1
就是菜有点单一了,neg1
略咸,neg2
米饭不是很新鲜,neg2
盖菜和素什锦的味道不是太好,neg3
调料味很重,neg3
像剩菜,neg3
送餐很快,pos2
非常好,pos2
态度也好,pos1
小哥很酷,pos2
送餐时效棒棒哒,pos2
一如既往地好评,pos2
好,pos1
味道不错,pos1
就是量特别少,neg1
适合饭量少的人,neg1
送餐快,pos1
服务好,pos2
菜品也是和以前一样好,pos2
很快,pos2
每次都忍不住点优粮,pos1
但今天的有点失望,neg2
米饭偏黄不香,neg2
菜都很咸,neg2
干锅有机花菜像是泡在酱油里,neg3
蘑菇三丝怎么突然放肉了,pos1
就给吃素的同学一条活路吧,pos1
送得很快,pos2
味道不错,pos1
已经买过好几次了,pos2
黄焖鸡有股很难闻的味道,neg3
像乳酸发酵的味道,neg3
希望店家有所改善,neg2
蘑菇三丝有点咸,neg2
淡一点就完美了,neg1
骑士先生神速送达,pos2
非常赞,pos2
不得不说,neg1
优粮的品质不如以前了,neg2
以前量不在多,neg2
而在优,neg1
现在土豆烧牛肉,neg1
才都烧黑了,neg2
略带苦味,neg2
西红柿鸡蛋鸡蛋没有了味道,neg2
西红柿也很甜,pos1
地三鲜味道不怎么地,neg2
师傅送餐非常快,pos2
菜品订过好多次了,pos2
挺不错的,pos2
菜品都不错,pos2
以后还会光顾的,pos2
骑士小哥服务很好,pos2
手动点赞,pos1
米饭好多,pos2
很满意,pos2
味道不错,pos1
骑士送的很快,pos2
蘑菇三丝放盐的时候手抖了吧,neg2
骑士很快,pos2
态度很好,pos1
赞,pos1
百度外卖真心给力,pos2
五星,pos2
外卖小哥加油,pos1
快递小哥,pos1
辛苦了,pos2
芽菜鸡柳太咸啦,neg2
希望下次注意做淡一点吧,neg2
速度超快,pos2
味道很赞,pos2
量稍微有点小,neg1
大一点就完美了,neg1
太辣,neg2
不一般的,neg1
没法吃,neg2
蘑菇三丝好咸,neg2
没有想象的好吃,neg2
很不错,pos2
送的也挺快的,pos2
味道也不错,pos1
不错,pos2
理念很好,pos2
不浪费,pos1
食物也很干净,pos2
店家人品也很好,pos2
红烧牛肉,neg1
最起码有一块肉也行啊,neg2
还有土豆丝的味道,pos1
看来彻底回不去了,neg2
无比失望,neg3
下次按时间送啊,neg2
这么早还没到吃饭点儿呢,neg2
太快了,pos2
太快了,pos2
是飞过来的嘛,pos2
快递服务非常好又准时,pos2
还好有百度外卖,pos2
其他外卖服务差多了,neg2
没有加多宝,neg2
其他还可以,pos1
菜量太少了,neg1
第一次订他家,neu
看到菜量惊呆了,neg1
还不够一个人吃的,neg2
不过味道很好,pos2
送餐小哥很快,pos2
豆腐和花菜有点咸,neg1
西红柿鸡蛋糖放多了吧,neg2
出了甜味没别的味道了,neg2
配送很好很快,pos1
就是送错菜了,neg1
本来要的蘑菇三丝,neg1
结果是地三鲜,neg2
菜品不错,pos1
很好吃,pos2
米饭有待提高,neg1
死忠粉有优惠吗,pos1
有周套餐不,pos1
缺点就是不能开发票,neg1
送餐很快,pos2
赞,pos2
就是菜品有点点凉了哦,neg1
味道还好,pos1
每次想点地三鲜和西红柿鸡蛋都想半天买哪个凑单,neu
送餐速度光速0分钟就到了,pos2
态度棒棒的,pos2
加油,pos1
可惜不能传照片,neg1
这是我见过最牛逼的外卖包装了哈哈,pos2
菜品味道还行,pos1
应该是提前准备好的,neg1
有点凉了,neg1
送餐还是很快的,pos2
菜品很好,pos2
快速礼貌,pos2
菜品也好,pos2
赞赞,pos2
好好,pos2
速度快成一道闪电u,pos2
鸡柳有股怪味,neg2
似乎是食材不新鲜,neg3
口味真的一般,neg2
我们食堂做的都比这个好吃,neg3
量有点小,neg1
油太重,neg2
整体还可以,pos1
味道不错,pos1
油有点重,neg2
量小了点,neg1
对女生没问题,neg1
男生肯定不够,neg2
谢谢店家,pos1
经常来,pos1
也谢谢热情的快递哥哥,pos2
味道还可以,pos1
但是都是凉的,neg2
男孩子的话两可能偏少,neg1
准时送达,pos1
菜品口味不错,pos1
量太少,neg1
不值这个价,neg2
不买了,neg2
非常负责任的骑士,pos2
得知少给我一个菜,pos1
立刻为我联系,pos2
替我挽回损失,pos2
赞,pos2
速度超快,pos2
送餐速度很快,pos2
菜品不错,pos1
用了很多次了,pos2
一貫的好一貫的好一貫的好,pos2
小哥服务态度很好,pos2
面带微笑,pos1
辛苦啦,pos2
就是量小点,neg1
味道不错,pos1
菜量超级少菜量超级少,neg1
鱼香鸡丝很辣,neg2
饭菜量非常小,neg1
骑士很好很满意,pos2
米饭不好,neg1
还是原来的配方还是原来的味道,neg2
优良生活已然成了第二个家,pos2
每天在你家点,pos2
便宜好吃,pos2
而且每次点优良生活,pos2
外卖小哥态度都超级好,pos2
猿粪啊,pos2
味道可以,pos1
但是土豆牛肉一块牛肉都没有哦,neg2
希望能保持以前的水准,neg2
骑士送餐快,pos1
饭菜质量一级棒,pos2
超级好,pos2
都不是一般的少,neg2
太抠了吧,neg3
很快,pos2
不错,pos1
非常好,pos2
不辣的东西也很辣,neg2
怎么做的,neg1
一如既往的好,pos2
骑士送货也快快的,pos2
标注了孕妇多给点饭菜,neg1
可依旧还是给那么点儿,neg2
哎,neg2
不会再爱了,neg2
快递很好,pos2
餐厅出餐快,pos2
骑手超快的送餐速度,pos2
点了快一个半小时才送来,neg2
一看地图,neg1
发现是配送员开始压根没取餐,neg3
打电话催了才想起来餐没取又回去取餐,neg3
本来1点要出发的,neg1
结果2点0餐才送到,neg2
关门打开一看,neg1
好么还送错了,neg2
根本不是我点的,neg2
真是呵呵了,neg2
菜已然凉成渣,neg3
很快,pos2
味道还好,pos1
骑士的速度真的超赞,pos2
特别棒,pos2
菜也棒棒的,pos2
十分满意,pos1
菜品还行,pos1
就是有点少,neg1
有些菜做的很好,pos2
样式少了些,neg1
送餐也很快,pos2
很卫生总体不错,pos1
外卖好快啊,pos2
饭菜也可口,pos2
好满足,pos2
米饭有点不熟,neg1
蘑菇咸了一点点,neg1
其他都不错,pos1
西红柿鸡蛋不放糖好些吧,neg1
太甜了,neg2
送餐员速度很快,pos2
服务也很好,pos2
下楼去拿菜,neu
师傅专门走老远送过来,pos2
速度特别快人也挺好的,pos2
量确实少了点,neg1
对于饭量少的人来说还可以,neg1
速度挺快的,pos2
送货很快,pos2
味道还不错,pos1
很好吃,pos2
送的也很快,pos2
下次再来,pos2
包装很好,pos2
看起来很精致,pos2
放心,pos1
一如既往,pos1
很准时,pos2
好评,pos2
饭店竟然忘记放餐具,neg2
雪碧也忘了,neg2
是有多忙,neg3
关键是我也没催单,neg3
怎么这么着急,neg3
备注白写了,neg1
比上次米饭还少只有半盒,neg2
希望下次改进,neg2
菜怎么味道都变了,neg3
超级难吃,neg3
以后还怎么继续啊,neg2
排骨豆角木有排骨鸡又没有鸡,neg2
是让我吃米饭吗,neg2
品质是不错,pos1
可就是饭菜给的少,neg1
我是孕妇,neg1
不够吃,neg2
没吃饱,neg2
不错,pos1
挺快的,pos1
菜也挺好吃的,pos2
菜太油了而且居然每个都辣,neg2
不好吃太油啦,neg2
汤好像也不是新做的,neg2
速度太快了,pos2
非常非常感谢,pos2
分量太少了2块的排骨豆角才那么点,neg2
风一样的速度,pos2
感谢,pos2
骑士不是一般的快,pos2
风一样的速度,pos2
菜有点少但是味道不错,pos1
米饭过多,neg1
送餐小哥好棒,pos2
好吃,pos1
只是包装的纸壳好心疼啊,neg1
太浪费了,neg2
希望商家改善,neg2
毕竟资源不可再生,neg2
好好好好好好好好好好,pos1
准时送达,pos2
服务周到,pos2
下次还会去买,pos2
秒送啊真是,pos2
很好,pos2
雪碧呢,neg1
我点了可乐就不给雪碧了,neg2
不错,pos1
米饭少,neg1
其它吃的挺好的,pos1
能搭配很多种菜来吃,pos2
很好,pos1
棒棒哒,pos2
速度很快、,pos2
参鸡汤不满意,neg2
其他k,neu
骑士师傅很快,pos2
非常的赞,pos2
很快,pos2
送的也对,pos1
谢谢,pos2
送餐很快不错,pos2
饭也很好吃,pos2
味道依然不错、要是能多给点菜就更好了,pos2
排骨里就一块肉,neg1
量太少,neg2
今天又是这位可爱的骑手,pos2
服务超级好,pos2
谢谢啦,pos2
糖醋鸡柳真的是太硬了,neg2
咬不动啊,neg2
不过别的菜都挺好吃的,pos2
很美味,pos2
都备注不要辣,neg2
还是放辣椒,neg2
送餐准时,pos2
包装精致,pos2
就是个别菜口味重了,neg2
少盐少酱油就好了,neg1
餐点准时送达,pos2
包装精致,pos2
菜品味道不错,pos2
回头客啦,pos2
量有些小,neg1
要是可以改善就好了,neg2
服务满意,pos1
速度很快,pos2
配菜慢了还给半折就好评吧,pos1
哈哈,pos1
百度很快,pos2
包装得很好,pos2
没有漏,pos1
就是量有点少,neg1
不过味道很好,pos2
菜品的味道很不错,pos2
送餐也很快,pos2
骑士很好,pos2
但是这一次比一次少的菜量真是够了,neg2
套餐里的森鸡汤没有,neg2
但有一个没点的墨鱼烧南瓜,neg2
是不是搞错了,neg2
骑士速度太快了,pos2
赞,pos1
送餐及时,pos2
菜品味道不错,pos1
快递特别给力,pos2
早早就到了,pos2
多谢,pos2
送餐小哥很准时辛苦啦,pos2
没有前几次好吃,neg2
从下单到送达才二十分钟,pos1
就吃上了热腾腾香喷喷的饭菜,pos2
神速啊,pos2
超快的速度,pos2
菜量有点小,neg1
味道一般,neg1
不错的,pos1
米饭好吃,pos2
送货速度超快,pos2
快,pos1
服务态度好,pos2
感觉萌哒哒,pos2
饭菜质量很一般,neg1
下次不会再订了,neg2
送餐太早了,neg1
比预订的时间早很多,neg1
即使送来了公司也没到吃饭的时间,neg1
不能吃啊,neg1
不过还是感谢送餐员的服务,pos1
骑手服务很好,pos2
辛苦啦,pos2
川香牛肉怎么下架了,neg2
又便宜又好吃还干净,pos2
送的又快,pos2
经常定很喜欢吃,pos2
但不知道为什么茶碗蒸没有了,neg1
很喜欢吃那个,pos2
送餐员态度很好送餐速度超快,pos2
值得品尝和推荐的快餐,pos2
卫生食品,pos1
送餐也很快,pos2
快递小哥神速,pos2
态度好,pos1
菜品也不错,pos1
加油,pos2
加油,pos2
送餐很快,pos2
菜味道偏清淡,neg1
有点咸,neg1
有点咸,neg1
有点咸,neg1
菜不错,pos1
但建议改进一下汤盒,neg1
现在这种软汤盒挤压变形后一开盖很容易洒出来,neg2
今天就被烫手了,neg2
三个菜很超值,pos2
味道不错,pos1
骑士很好,pos2
菜味不错,pos1
就是菜量好少,neg1
好好好好好好好好好好好好,pos1
不错,pos1
黄焖鸡好吃,pos2
就是米饭有点少,neg1
特别快速就送来了,pos2
送餐小哥很耐心等我同事到了才走,pos2
味道很好,pos2
性价比适中,neg1
但是包装纸盒有一股异味,neg2
希望改进,neg1
土豆牛肉里面只有一块肉,neg2
速度太快了吧,pos2
十几分钟就到了,pos2
赞一个,pos2
排骨豆角里面,neu
豆角更好吃,pos1
十分钟就送到了,pos1
厉害,pos2
土豆牛肉的肉也太少了,neg2
就4片,neg2
菜的味道还不错,pos1
土豆丝没有了,neg1
店家打来电话给换成了芽菜鸡柳,pos1
也挺好吃,pos1
剁椒味的,neu
好吃,pos1
送餐很快很准时赞一个,pos2
快递特别迅速,pos2
赞,pos1
餐品很好,pos1
就是量太小了,neg1
第一次吃,pos1
还不错,pos1
一小份一小份的,pos1
不用担心浪费,pos1
饭菜很好吃,pos2
送餐很快,pos1
送餐员态度很好,pos2
棒棒哒,pos2
服务态度好,pos2
快,pos2
闪送,pos1
就是商家的黄焖鸡太咸了,neg2
不能吃,neg2
快递很负责,pos1
很快就送到了,pos2
服务态度很好,pos2
对快递表扬一个,pos2
四个菜,neu
送错俩,neg2
也是醉了,neg2
套餐的菜量真是少的可怜,neg2
送餐及时,pos1
饭很好,pos1
