,comment,label
505,菜品一直不错，不过这次店家少装了一份水果切，骑士自己补发差额给我了，已致电商家说明，希望以后都注意些，不要漏发了。,neg1
506,不错，三鲜的清淡了点。很快,neg1
507,每次最爱的黄焖鸡，今天鸡块吃一口不新鲜，有点变质了，因为我是口味特别敏感的人，有一点味道都会吃出来，其他的菜还不错。还送了两个小粽子,neg1
508,就是给我送错了，不过客服态度也很好！,neg1
509,老板啊，虽然我饭量大点，你家饭好吃点。你也不用每次都给我两双筷子啊。太打击人了,neg1
510,米饭的量对于女孩来说太多了。,neg1
511,送的很快，就是菜油太大了,neg1
512,酸汤肥牛太辣了,neg1
513,不太和我的胃口,neg1
514,东西好吃。就是有点杂了,neg1
515,东西很好吃，每天都点，今天送的太慢了都凉了。唉,neg1
516,每天的干锅菜花卖的太快，每次都订不到,neg1
517,挺好吃的，虽然分量小了点，不过也吃饱了,neg1
518,想吃麻婆豆腐，送来土豆牛肉!,neg1
519,味道很好吃，就是配送有点慢,neg1
520,菜有点凉了,neg1
521,很精致，就是有点儿少！包装很喜人！,neg1
522,配送相当快啊，女孩子不容易，下次慢点没关系，因为0就到了，真的有点早,neg1
523,味道还行，就是不辣,neg1
524,菜刚好够一人份，米饭的量大概就是两份菜的量。刚开始我以为米饭份量和菜一样，就买了三份米饭。结果傻眼了,neg1
525,好吃！就是油多，下次油少一点,neg1
526,本来应该都五星的，可是把小鲍汁豆角茄子变成地三鲜了，所以扣一星了。,neg1
527,。三杯鸡。味道不错。就是鸡肉偏瘦,neg1
528,每次都订不到,neg1
529,龙利鱼怎么可以做的这么甜。这么这么甜。齁死了。其他菜还挺好吃。特别是木耳鸡蛋,neg1
530,优惠力度为神马多买却少减了,neg1
531,我点的蛋羹给我送的汤。好吧没关系。但是那个汤的盖子也太难撕了。弄了我一桌子。还好没洒衣服上。这就是我为什么一开始点的是蛋羹的原因。。不过除了这个。菜还是挺好吃的。包装也挺好。感觉很卫生,neg1
532,希望能及时提供发票,neg1
533,送餐员一个多小时才送到。本来离得不远。绕了一大圈才送过来,neg1
534,西葫芦丝偏硬,neg1
535,经常点的，每个菜量小，能多点几样。,neg1
536,酸菜牛肉怎么变成肥牛了,neg1
537,味道不错。就是吃不饱。偶尔吃一下吧,neg1
538,太慢了。十二点半定的餐快2点半才送到,neg1
539,麻婆豆牛肉版是地三鲜？,neg1
540,菜还好，就是大众问题，菜量太少,neg1
541,再多开发些菜品。土豆丝啊西红柿炒鸡蛋啊都可以,neg1
542,不酸也不辣。没什么味道,neg1
543,青年拌菜的香油有点多。吃多了，有点腻,neg1
544,配送太慢了1小时0分钟才到！不过好在配送员态度还好。黄焖鸡太辣太腻了。,neg1
545,一共点了两次一次菌菇。一次番茄牛肉。但我感觉这两种都是一个口味。没阿香好吃。鸡翅还不错,neg1
546,还不错吧。还可以哦，量是少的可以。,neg1
547,备注要提供餐具4份套餐一份没给餐具手抓呀,neg1
548,水果要是冰的。凉的就更好了！,neg1
549,整体的包装很好,neg1
550,不错，很划算，就是菜有些咸,neg1
551,没活动太贵了点。,neg1
552,超时了十几分钟。菜里的油洒出来好多。不过百度骑士呆萌呆萌的。态度还不错。加油吧,neg1
553,送货很快，送货师傅态度也很好。酸菜鱼味道还行，地三鲜茄子土豆便硬，分量也少，建议改善。,neg1
554,就是等的时间长点,neg1
555,菜送错了干锅素什锦装成四季豆了，应该是商家装错了。今儿下大雨，虽然晚了但是谢谢送餐骑士。白灼芥兰太咸了，太老了。,neg2
556,太咸了。吃了一整晚都口渴。下次注意。还有鸡翅烤的太过火了,neg2
557,米饭一碗很少的,neg2
558,晚送了将近一小时，,neg2
559,扇贝茶树菇扇贝有点牙碜,neg2
560,送达时间比预定时间晚了十多分钟，菜都凉了，影响口味,neg2
561,特别是烤鸭，片的肉片太大了，皮吃着没感觉香,neg2
562,甘蓝感觉都是酱油味,neg2
563,我点了1个红茶1个绿茶，结果送来了2个红茶,neg2
564,昨天刚夸完。今天买的土豆牛肉。告诉我。牛肉呢,neg2
565,提前那么久订的，到了差点过了饭点了。,neg2
566,米线没有上次点点好吃了，还送了一个苹果是坏的！,neg2
567,今天不但配送晚了，关键是我要了两份米饭，结果回来打开一看，里边就一份米,neg2
568,送的那么慢,neg2
569,送超时了好吗。这是我等最久的一单。,neg2
570,今天不但配送晚了,neg2
571,饭菜已经温凉了,neg2
572,排骨豆角都是胡萝卜，不好吃,neg2
573,餐具都没有，怎么吃饭。,neg2
574,孜然羊肉一点味都没有,neg2
575,配送员很好，送餐比较快。菜味道可以，就是少了点。,neg2
576,三杯鸡是干涩的,neg2
577,鱼香鸡丝的尖椒，有点辣。米饭比之前硬好多,neg2
578,为什么只赔3元超时红包！,neg2
579,外卖没有筷子，你让我用手抓着吃吗？,neg2
580,菜全凉了，米饭也凉了。,neg2
581,一个多小时。一点半才送到,neg2
582,菜量越来越少，荤菜就半盒，我也是醉了,neg2
583,这是酸菜鱼还是酸辣鱼！,neg2
584,感觉像是盗版的优粮生活。没有另外两家店的好吃,neg2
585,豆角是老的，都嚼不动,neg2
586,菜还可口少些辣椒好让老年人吃,neg2
587,做的好吃，就是每次都拿吉野家地税的发票糊弄，营改增都多长时间了！要不就写不能开发票，不要欺诈好么,neg2
588,百度外卖的送餐速度是越来越慢了,neg2
589,备注了可乐要凉的，没有的话也不电话说明一下。我就为了凉可乐才点餐的，没可乐我就不定了！,neg2
590,我感觉没那么卫生，希望卫生东西少点无所谓，。,neg2
591,。三杯鸡虽然量不小但不入味啊,neg2
592,没有配送发票。商家。看到请回复,neg2
593,2点了才送到，第一次没给配送员5星,neg2
594,鸡丝也少得可怜吧。米饭不够热。,neg2
595,感觉有点小贵，米线煮的有点烂,neg2
596,感觉菜量有点儿少，水果不太新鲜。,neg2
597,最好吃的是鸡柳芽菜，照烧鱼味道太奇怪。茄子也有点奇怪，这次点的都不如上次的好吃，希望店家注意。配送也比上次晚了好多。,neg2
598,拿不到发票,neg2
599,菜比上次难吃多啦！我备注的要加辣，结果菜里没看到辣椒，这是几个意思啊！,neg2
600,等了一个小时的米线，我居然都没退，我真的觉得自己是个好人，米线应该是好吃的，不过一个小时之后吃口感也就那样了！,neg2
601,缺东西，水果切，餐品不对，,neg2
602,你好，送错了吧，我的干锅花菜去哪里了。怎么变成肉末豆角了，我不吃猪肉,neg2
603,都没什么汤了，看着是泡了很久的，一点不好吃，。,neg2
604,感觉这次的有点咸，番茄味淡了,neg2
605,真的是小份。好小啊。米饭既然是普通的干吗图片里有红薯?,neg2
606,鸡蛋羹送来都没有温度了,neg2
607,等了将近两个小时，,neg2
608,菜都是凉的，中午剩的吧,neg2
609,米饭和图片不一样，没有粗粮搭配！。,neg2
610,饮料是冰的就好了。菜量有点小,neg2
611,配送晚了半个小时，都凉了。鸡蛋还有点糊，和之前比体验差不少,neg2
612,太贵了，性价比不高！,neg2
613,骑士送慢了没关系,neg2
614,酸菜鱼不好吃,neg2
615,今天鸡肉不太新鲜的感觉。腥味重。还酸酸的。跟我上次吃的不一样.,neg2
616,芽菜一如既往地老，都能吃出筋来。,neg2
617,还没收到货，百度骑士就确认了订单，如果有送错的情况，想退单都没法退,neg2
618,没有送筷子，菜花没熟,neg2
619,1点下单，近1点送到2点说要退单了才刚到商家。送到我手里还好看了一下，不然我就把别人的吃了,neg2
620,米线份量太少。汤太浓,neg2
621,足足耽误半个多小时,neg2
622,冻柠乐撒了好多。肉串也凉了。,neg2
623,味道还可以，但是什么料都没有，只有酸笋和韭菜，如果是原价完全不会买。,neg2
624,依旧很油.茄子就不说啥了，鸡蛋炒的特别老，黄焖鸡油的完全无法下嘴。哎,neg2
625,没给筷子！第一次给差评,neg2
626,点的糖醋里脊给的是鱼香肉丝,neg2
627,外卖的汤比去店里的要少。汤能多点就好,neg2
628,土豆牛肉。忘放牛肉了。,neg2
629,鱼香鸡丝基本没有鸡丝,neg2
630,牛肉太少，小菌菇三丝送错了。,neg2
631,配送真的好慢,neg2
632,辣椒都炸焦了.一碗面净吃到苦味了.,neg2
633,赔付一半也就说说而已了,neg2
634,差不多1点半订的，出去办事等不了了1点0我出门了。送来的时候大概1点。没吃着，没吃着，没吃着！,neg2
635,俩小时才送到。,neg2
636,用了一个多小时才送到，电话联系也不接听,neg2
637,态度竟然那么差,neg2
638,小炒肉，炒的太干,neg2
639,我就要个手撕发票有那么困难吗,neg2
640,酸汤肥牛就一点，要2元，太贵了,neg2
641,订了两份一样的，有一份装错了，是别的菜样，不想再换耽误时间,neg2
642,土豆牛肉真的是全是土豆，吃到最后有一小块牛肉。难道就是用牛肉汤炖土豆吗？而且非常咸！可以配图吗。,neg2
643,2点才收到货,neg2
644,分量太少。吃不饱。哈哈哈哈,neg2
645,送的慢，都凉了，花卷硬了，点的地三鲜，送来糖醋里脊，一大块,neg2
646,送餐时间2个小时，这现象出现好几次了，难怪饿了么会做的越来越好。虽然你便宜了，但是不能牺牲顾客体验度吧,neg2
647,三杯鸡几乎是骨头,neg2
648,送的太慢。而且最上面的2盒菜冰凉，像从冰箱里面拿出来的那么凉。是餐厅的问题？还是骑手在袋子上面放了冷冻的饮料或者食品？总之菜是冰冷的！,neg2
649,这配送简直了！看着他在周围绕圈绕了一个小时！差评！,neg2
650,太慢，看来一次好的外卖订餐体验物流是至关重要的！,neg2
651,配送太慢,neg2
652,送过来没有饮料，还没汤勺。,neg2
653,菜都太咸了，尤其是黄瓜。,neg2
654,配送太慢。配送员还电话都打不通。我从十一点十几分订的。十二点五十多块一点了才送过来,neg2
655,黄焖鸡有点咸了，鸡肉不多，有几块骨头。香菇油菜味道一般，香菇有点少。,neg2
656,米饭全是夹生的，米黄,neg2
657,还行，这次点的油太大啦啦,neg2
658,烤鸭腻,neg2
659,比预计晚了半小时,neg2
660,评论最少十个字，可我就想说我没吃饱。,neg2
661,土豆丝过于咸了，望改进,neg2
662,送货速度快，服务很好，就是菜量越来越少了，原来盒子是装满的，现在就多半盒,neg2
663,油菜和饭是凉的,neg2
664,迟到一小时,neg2
665,酸菜鱼不好吃，太柴，不想新鲜的鱼,neg2
666,有根头发，我的备注也没看,neg2
667,味道还是一如既往的好，今天超时较严重，比预计晚了半小时。收到时已经是上班时间了。,neg2
668,分量越来越少了。每份菜只有半盒。之前定的都差不多是满的。,neg2
669,送餐时间太早、到中午吃的时候菜都凉了，很不满意，让十一点四十送，结果十一点就送来了。,neg2
670,油菜看着就不新鲜，吃着一股酸味,neg2
671,都有些凉,neg2
672,休息时间都过了才把饭菜送过来。迟了,neg2
673,米饭更袖珍,neg2
674,蔬菜沙拉都没洗干净，里面还有黑东西呢,neg2
675,超时半个小时，等了将近两个小时，,neg2
676,0下单0才送到。等了两个多小时，这速度真心是醉了！,neg2
677,慢就不说了,neg2
678,千叶豆腐烧排骨8米，吃过N次的菜。这回2至极。油大p,neg2
679,都过时了。,neg2
680,分量太少了，我在前台等了好几分钟，拿到餐，黄瓜都撒到袋子里了,neg2
681,油有点大，既然是优品，下次少放油吧！,neg2
682,麻婆豆腐不知道为什么几乎是凉的，吃完就拉肚子了,neg2
683,菜太咸，米饭太硬了，其他的也一般,neg2
684,都到点了,neg2
685,送错了，没有麻婆豆腐。,neg2
686,送餐员6打电话说到门口可以取餐，实际0分钟后才送到，上班时间很忙，让人白白等了很久，请到门口再打电话，下次请注意。,neg2
687,可乐都洒了小半瓶出来了,neg2
688,什么味道都没有。只有辣味,neg2
689,太清淡了！吃两次就腻了,neg2
690,一直在等，超时也不提前给电话，希望以后能改进。,neg2
691,另外木瓜牛奶不好喝，颜色口味都差,neg2
692,菜凉了,neg2
693,一天连叫两次我也是醉了。主要想多尝尝其他菜品，味道都很不错。有个小小建议，如果米饭可以有糙米，黑米，或者其他健康的谷物作为选择就更好更健康啦！,neg2
694,小炒肉上来了，齁咸菜,neg2
695,跟在店里吃量少了好多,neg2
696,餐很好，可是比最晚时间晚了一个小时，饿死。只是送餐的是小姑娘，让人不忍心给差评,neg2
697,为什么付了0多单据上只显示9呢？下次记得把发票带上！,neg2
698,备注要求开发票没有开,neg2
699,十一点定的单。一点半才送到。什么也不说了,neg2
700,三杯鸡好像没有太进味儿,neg2
701,送的太慢。,neg2
702,3下订单9送来，饿死了都，送餐师傅辛苦，希望下次能早点送到。,neg2
703,点了个乌鱼蛋汤。。上来一看就几片乌鱼蛋。又让从新做了一份。很咸,neg2
704,送不了那么多就别抢那么多单,neg2
705,就是配送有点慢,neg2
706,菜量只适合妹子吃哦。真心不多,neg2
