token,pos,strength,polarity
轻率,a,5,-1
愚鲁,a,7,-1
摇头摆尾,idiom,3,-1
蠢笨,a,7,-1
愚顽,a,5,-1
儇薄,a,5,-1
水性杨花,a,7,-1
贪嘴,a,3,-1
愚直,a,5,-1
怪诞,a,3,-1
浮皮潦草,a,5,-1
毛手毛脚,a,5,-1
食言,v,5,-1
鬼祟,a,7,-1
出圈儿,a,5,-1
奴颜媚骨,idiom,7,-1
欺哄,v,3,-1
耍滑,v,3,-1
耍赖,v,5,-1
恣意妄为,idiom,7,-1
闲散,a,1,-1
兔死狗烹,idiom,7,-1
蛮勇,n,3,-1
自恋,a,3,-1
有勇无谋,idiom,5,-1
辱门败户,idiom,7,-1
慢腾腾,a,3,-1
人心似铁,a,7,-1
盲用,a,1,-1
慢慢吞吞,a,3,-1
孤行己见,a,5,-1
强横霸道,a,7,-1
萧规曹随,idiom,5,-1
左右袒,a,3,-1
干巴,a,3,-1
化公为私,idiom,7,-1
权欲熏心,idiom,7,-1
猥鄙,a,9,-1
膏粱子弟,n,7,-1
淫秽,a,7,-1
艳情,a,5,-1
口角,n,3,-1
冷酷无情,a,5,-1
有理无情,idiom,5,-1
耍滑头,v,1,-1
身单力薄,a,3,-1
错误百出,idiom,5,-1
生吞活剥,idiom,5,-1
臭名昭著,idiom,7,-1
发酸,v,3,0
言之无物,idiom,3,-1
傲物,a,5,-1
摆款儿,v,1,-1
板荡,a,7,-1
暴政,n,5,-1
兵痞,n,7,-1
财迷,n,3,-1
向着,v,5,-1
桑梓之念,idiom,5,0
惊吓,v,5,0
心血来潮,idiom,3,-1
享乐,v,3,-1
惊诧,v,7,0
怪讶,v,5,0
平定,v,3,0
精湛,a,5,1
冰心,n,5,1
并力,v,3,1
博雅,a,5,1
才赋,n,5,1
才学,n,5,1
苍郁,a,3,1
长技,n,5,1
草寇,n,5,-1
插足,v,3,-1
谗佞,n,7,-1
伥鬼,n,7,-1
吵人,a,5,-1
尘嚣,n,3,-1
称霸,v,5,-1
超卓,a,7,1
沉挚,a,5,1
成名,v,5,1
吃心,v,3,-1
齿冷,v,5,-1
忡忡,a,5,-1
丑事,n,5,-1
承教,v,5,1
骋目,v,3,0
崇信,v,7,1
出蓝,a,5,1
创举,n,5,1
憷头,a,3,-1
春山,n,3,1
纯稚,a,5,1
吹擂,v,5,-1
蠢话,n,5,-1
刺儿话,n,3,-1
窜犯,v,5,-1
篡位,v,7,-1
错会,v,3,-1
呆子,n,3,-1
刀俎,n,5,-1
盗匪,n,5,-1
盗用,v,5,-1
桂冠,n,7,1
国光,n,5,1
国威,n,1,1
酣眠,v,3,1
敌特,n,5,-1
颠沛,a,3,-1
丢份,v,3,-1
毒贩,n,5,-1
赌棍,n,5,-1
断代,v,3,0
恶疾,n,5,-1
恶性,a,5,-1
贰臣,n,3,-1
法盲,n,5,-1
反侧,a,3,-1
饭桶,n,7,-1
放刁,v,5,-1
非人,a,9,-1
匪祸,n,5,-1
分赃,v,5,-1
奉迎,v,3,-1
浮夸,v,3,-1
负隅,v,3,-1
官僚,n,5,-1
惯贼,n,5,-1
淳古,a,5,1
慈怜,a,5,1
葱郁,a,3,1
翠蓝,a,1,1
存问,v,1,0
打躬,v,3,1
大观,a,5,1
大士,n,5,1
大雅,n,5,1
黛紫,a,1,0
当先,v,3,0
鬼子,n,7,-1
得救,v,3,0
得中,a,3,1
砥柱,n,7,1
叮咛,v,1,0
国耻,n,9,-1
过头,a,3,-1
黑金,n,3,-1
后门,n,1,-1
虎口,n,1,0
幻灭,v,5,-1
谎话,n,3,-1
毁约,v,1,-1
秽行,n,5,-1
混账,n,5,-1
挤占,v,3,-1
假手,v,3,-1
进犯,v,3,-1
拘牵,a,1,-1
懒怠,a,7,-1
空论,n,3,-1
懂行,v,5,1
洞究,v,1,1
宽纵,v,1,-1
独步,v,5,1
笃学,v,5,1
端平,v,5,1
墩劝,v,3,1
夺魁,v,5,0
发奋,v,5,1
发展,v,3,0
繁盛,a,5,1
芳烈,n,5,1
放达,a,1,1
飞灵,a,3,1
肥壮,a,3,1
丰饶,a,5,1
富源,n,1,1
改过,v,3,1
甘贵,a,5,0
刚性,n,3,1
高档,a,5,1
高朗,a,3,1
捞摸,v,5,-1
勒抑,v,5,-1
冷遇,n,3,-1
敛财,v,5,-1
凌夷,a,3,-1
流气,n,5,-1
高爽,a,5,1
露丑,v,5,-1
乱民,n,3,-1
沦丧,a,5,-1
落套,a,1,-1
埋汰,v,3,-1
毛子,n,3,-1
没样儿,a,1,-1
媚外,v,5,-1
密谋,v,5,-1
冥顽,a,5,-1
高升,v,7,0
更生,v,3,1
工稳,a,5,1
攻书,v,3,1
公认,v,7,1
挂记,v,5,0
磨烦,v,3,-1
观止,n,9,1
贯彻,v,1,0
光溜,a,5,1
呶呶,a,3,-1
闹架,v,3,-1
闹灾,a,5,-1
国本,n,5,0
啮噬,v,7,-1
奴化,n,5,-1
殴打,v,7,-1
攀诬,v,5,-1
旁骛,v,3,-1
好评,n,7,1
皮囊,n,3,-1
偏差,n,3,-1
剽取,v,5,-1
破财,a,3,0
歧途,n,5,-1
起哄,v,5,-1
前愆,n,3,-1
枪替,n,5,-1
抢劫,v,5,-1
浩浩,a,3,0
贺匾,n,5,1
贺喜,v,9,1
红星,n,5,1
洪钟,n,3,1
宏论,n,7,1
护佑,v,3,1
华彩,n,5,1
欢歌,v,5,1
欢宴,n,5,1
挥毫,v,5,1
回归,v,1,1
活溜,a,1,1
积德,v,5,1
吉期,n,7,1
窃夺,v,5,-1
侵袭,v,5,-1
倾轧,v,5,-1
求全,v,1,-1
取闹,v,5,-1
缺点,a,9,-1
饶舌,n,3,-1
认头,v,3,-1
辱命,v,3,-1
杀机,n,5,-1
蛇头,n,5,-1
生事,v,3,-1
失范,v,3,-1
失算,n,5,-1
手黑,a,7,-1
受苦,v,5,0
受制,v,5,-1
衰颓,a,5,-1
搜刮,v,5,-1
损伤,v,5,-1
贪贿,v,5,-1
逃兵,n,5,-1
体罚,v,5,-1
偷盗,v,7,-1
透顶,a,7,-1
蜕化,v,3,-1
歪理,n,5,-1
顽梗,a,5,-1
妄人,n,5,-1
威胁,v,5,-1
违纪,v,5,-1
窝主,n,7,-1
芜杂,a,5,-1
嬉皮士,n,3,-1
瞎扯,v,5,-1
嫌忌,v,5,-1
险阻,n,5,-1
萧索,a,5,-1
邪魔,n,5,-1
泄密,v,5,-1
凶犯,n,5,-1
凶杀,v,5,-1
熊包,n,5,-1
虚话,n,5,-1
虚妄,a,5,-1
眩惑,v,5,-1
压制,v,7,-1
掩饰,v,5,-1
妖风,n,5,-1
窑子,n,5,-1
一窝蜂,n,3,-1
疑忌,v,5,-1
异端,n,5,-1
阴湿,a,3,-1
淫画,n,5,-1
引诱,v,5,-1
庸才,n,5,-1
诱胁,v,5,-1
迂气,n,5,-1
愚民,n,5,-1
郁然,a,5,-1
冤孽,n,5,-1
怨仇,n,5,-1
怨懑,n,5,-1
钦慕,v,5,1
勤勤,a,5,1
清官,n,5,1
杂念,n,3,-1
灾祸,n,5,-1
佳境,n,7,1
不甘心,a,5,0
精卫填海,idiom,5,1
美好,a,9,1
至交,n,7,1
偏袒,v,5,-1
心如死灰,idiom,9,0
见长,v,7,1
价廉质优,idiom,7,1
一尘不染,idiom,5,1
榜样,n,5,1
拨弄,v,5,-1
光棍,n,7,-1
憎恶,v,7,0
精悍,a,7,1
不足挂齿,a,3,-1
懒散,a,5,-1
粗重,a,3,0
惊人,a,7,0
英武,a,7,1
不甘,v,9,0
虚伪,a,9,-1
融融,a,5,1
遗臭万年,idiom,9,-1
息事宁人,idiom,1,0
自在,a,9,0
坏事,n,7,-1
崩溃,v,9,0
得过且过,idiom,5,-1
宽容,a,7,1
自得其乐,idiom,7,1
心惊肉跳,idiom,7,0
恋爱,v,9,0
赘疣,n,9,-1
萧瑟,a,7,0
高贵,a,7,1
英豪,n,7,1
摆布,v,7,-1
丝丝入扣,idiom,5,1
体贴入微,idiom,5,1
妻离子散,idiom,7,0
告捷,v,7,1
打掩护,v,3,-1
尸位素餐,idiom,7,-1
操持,n,5,1
漠不关心,idiom,3,-1
栩栩如生,a,7,1
服帖,a,7,0
长上,n,5,0
有头无尾,idiom,7,-1
安然,a,5,0
妖媚,a,5,-1
碌碌,a,7,-1
不周,a,3,-1
仰望,v,7,1
鼠辈,n,9,-1
幼稚,a,7,-1
风声鹤唳,idiom,9,0
传家宝,n,7,1
杞人忧天,idiom,3,-1
功德,n,9,1
天香国色,a,9,1
平庸,a,3,-1
无所事事,v,7,-1
高明,a,7,1
实心实意,idiom,5,0
私自,adv,3,-1
喜欢,v,5,1
陷落,v,7,0
心慌意乱,a,7,0
百孔千疮,a,5,-1
疏忽,v,3,-1
老调,n,3,-1
放火,v,5,-1
荒漠,a,3,0
丰盈,a,5,1
蠢动,v,9,-1
笃实,a,5,1
牵连,v,5,0
功勋,n,9,1
天翻地覆,idiom,7,-1
烦扰,v,9,-1
敞亮,a,5,1
祸胎,n,9,-1
心虚,v,1,-1
模范,n,5,1
实在,a,5,1
高人,n,5,1
昏沉,a,5,0
平缓,a,1,0
身不由己,idiom,7,0
欠缺,v,3,0
千钧一发,idiom,5,0
马大哈,n,3,-1
光洁,a,3,1
怀恋,v,7,0
花魁,n,7,1
沉痛,adv,7,0
虚度,v,5,-1
徘徊,v,7,0
幌子,n,5,-1
水到渠成,idiom,7,1
丢脸,a,5,-1
鞭辟入里,idiom,5,1
畜生,n,9,-1
赤裸裸,a,3,-1
有口皆碑,idiom,9,1
出头,v,5,0
有血有肉,a,5,1
迎刃而解,idiom,5,1
狂暴,a,7,-1
说嘴,v,5,-1
玲珑,a,5,1
愁眉不展,idiom,9,0
侈谈,n,5,-1
纷乱,a,5,-1
浓郁,a,5,1
天衣无缝,idiom,9,1
拐子,n,5,-1
泛泛,a,3,0
好听,a,5,1
软弱,a,5,-1
对眼,v,5,1
莫须有,a,7,-1
沉痼,n,5,-1
拘泥,v,3,-1
空想,n,7,-1
见不得人,a,9,-1
精雕细刻,v,5,1
响当当,a,5,1
半半拉拉,idiom,5,-1
岔子,n,5,-1
抬杠,v,5,-1
先人后己,idiom,5,1
倚重,v,7,0
抽风,v,5,-1
疙瘩,n,5,0
惨绝人寰,a,5,-1
恢弘,a,9,1
好人,a,7,1
前辈,n,5,0
零星,a,1,0
危亡,a,5,0
困顿,a,7,0
瞎说,v,7,-1
急转直下,idiom,5,-1
解决,v,1,0
融融,a,3,1
阎罗,n,5,1
便民,a,5,1
亮堂,a,3,1
甜美,a,5,1
天翻地覆,idiom,5,1
销魂,v,7,0
荒废,a,5,-1
凌虐,n,5,-1
痛快淋漓,idiom,7,1
动人,a,3,1
垂头丧气,idiom,5,0
背时,a,5,-1
洋洋,a,5,1
阴沉,a,5,0
栽赃,v,7,-1
脏污,a,5,-1
噪聒,a,5,-1
责罚,v,5,-1
贼赃,v,7,-1
肢解,n,5,-1
滞销,a,5,-1
清顺,a,3,0
清越,a,5,1
轻俏,a,5,1
晴好,a,5,1
庆贺,v,5,1
全胜,n,5,1
热火,a,5,1
任侠,a,5,1
柔润,a,5,1
睿智,a,5,1
善行,n,5,1
神力,a,5,1
省心,a,3,1
盛况,n,5,1
盛赞,v,7,1
诗意,n,5,1
爽健,a,5,1
肃然,a,5,1
周折,n,5,-1
装糊涂,v,5,-1
捉弄,v,5,-1
滋事,v,5,-1
走内线,v,5,-1
嘴长,v,5,-1
罪孽,n,9,-1
作死,v,9,-1
坐误,v,7,-1
腾欢,v,5,1
贴心,v,5,1
同乐,v,5,1
婉丽,a,5,1
温婉,a,3,1
稳静,a,3,1
沃饶,a,5,1
无双,a,9,1
细嫩,a,5,1
先哲,n,5,1
纤巧,a,5,1
相成,a,5,1
骁健,a,5,1
心秀,a,5,1
兴隆,a,5,1
寄怀,v,5,1
雄踞,v,5,1
雄图,n,5,1
秀润,a,5,1
煊赫,a,5,1
勋劳,n,5,1
雅怀,n,5,1
嫣红,a,5,1
延誉,v,5,1
扬名,v,5,1
毅勇,a,5,1
英风,n,5,1
英秀,a,5,1
莹莹,a,3,1
勇决,a,7,1
优礼,v,5,1
幽韵,a,5,1
有素,a,5,1
圆浑,a,5,1
佳肴,n,7,1
兼顾,v,1,1
坚挺,a,5,1
简质,a,5,1
举荐,v,7,1
见地,n,7,1
见效,v,5,1
江山,n,3,1
奖赏,n,3,1
姣妍,a,5,1
姣美,a,5,1
佼佼,a,9,1
教益,n,5,1
解渴,v,3,1
巾帼,n,7,1
金汤,n,7,1
匀实,a,5,1
赞服,a,9,1
战鹰,n,7,1
珍宝,n,7,1
珍闻,n,5,1
正论,n,5,1
指教,v,5,1
至品,n,7,1
致力,v,5,1
智巧,n,5,1
忠言,n,7,1
壮健,a,5,1
拙直,a,3,1
卓异,a,7,1
滋养,v,3,1
进展,n,3,1
晋职,v,3,1
尊严,n,5,1
尽欢,a,7,1
精本,n,3,1
精进,v,5,1
精敏,a,5,1
精通,v,7,1
精一,a,5,1
景气,a,3,1
净化,v,1,1
敬养,v,3,1
炯然,a,5,1
救星,n,5,1
巨构,n,5,1
捐躯,v,3,1
婞直,a,7,1
爱搭不理,idiom,5,-1
岸然,a,5,1
背地里,n,5,-1
秉性剌戾,idiom,9,-1
有礼貌,a,5,1
因材施教,a,5,1
唯命是从,idiom,7,-1
心地善良,idiom,7,1
秀色可餐,idiom,9,1
有价值,prep,3,1
不对茬儿,idiom,5,-1
郑重其事,idiom,9,1
郁郁葱葱,idiom,5,1
雍容华贵,idiom,7,1
绚丽多彩,idiom,7,1
胸怀坦白,idiom,7,1
不敬,v,7,-1
值钱,a,3,1
味道鲜,prep,7,1
体力不支,idiom,7,-1
私下,v,7,-1
松散散,a,7,-1
太随便,a,9,-1
蜕化变质,idiom,9,-1
唯我独尊,idiom,9,-1
无价值,prep,5,-1
无吸引力,prep,5,-1
险象环生,idiom,7,-1
不名一文,idiom,5,-1
不清不楚,idiom,5,-1
不妥,a,5,-1
不宜,a,3,-1
不羁,a,7,0
惨无人道,idiom,9,-1
有意义,a,5,1
玄远,a,5,1
罪恶深重,idiom,9,-1
朝不虑夕,idiom,5,-1
吃不开,prep,7,-1
臭气冲天,idiom,9,-1
呆钝,a,5,-1
道德败坏,idiom,9,-1
低人一等,a,7,-1
刁恶,a,7,-1
短视,a,7,-1
繁复,a,5,-1
废旧,a,1,-1
腐朽没落,idiom,9,-1
疙里疙瘩,idiom,5,-1
孤孤单单,a,7,-1
寡了叭叽,a,7,-1
怪里怪气,idiom,7,-1
含糊其词,idiom,5,-1
毫无价值,idiom,9,-1
黑灯瞎火,idiom,5,-1
黑黢黢,a,5,-1
糊糊涂涂,idiom,3,-1
荒诞无稽,idiom,9,-1
荒瘠,a,7,-1
灰头灰脸,idiom,7,-1
智勇双全,idiom,9,1
炙手可热,idiom,7,-1
忠心赤胆,idiom,7,1
准点,a,3,1
足智多谋,idiom,5,1
最新,a,3,1
矍铄,a,7,1
娉婷,a,5,1
璞玉浑金,idiom,7,1
婚外,a,5,-1
虔心,a,5,1
搥胸顿足,idiom,9,0
板面孔,v,5,0
不待见,prep,5,-1
猜疑,v,5,-1
千里馈粮,idiom,7,-1
愁眉紧锁,idiom,7,0
打骂,v,5,-1
堵得慌,a,7,-1
发怔,v,3,-1
烦厌,a,7,-1
骇然失色,a,9,-1
后悔莫及,idiom,9,-1
悔不该,v,7,-1
急眼,a,5,-1
看扁,a,5,-1
哭丧着脸,v,5,-1
拉长个脸,v,5,0
脸红耳热,idiom,7,0
骂骂咧咧,v,5,-1
闷郁,a,5,0
怒骂,prep,5,0
气鼓鼓,a,5,0
瞧不上,v,5,0
柔肠百结,idiom,5,-1
说风凉话,v,5,-1
投诉,v,7,0
向隅而泣,v,5,0
心惊胆颤,a,9,0
羞臊,a,7,0
讶异,prep,5,0
幽忧,v,3,0
战兢兢,a,7,0
怔怔,a,3,0
自疚,a,5,0
怅然,a,5,0
称心如愿,idiom,5,0
妒火中烧,idiom,9,0
给脸,v,5,0
恨不能,v,7,0
祭奠,v,5,0
敬贺,v,5,-1
考究,a,5,0
酷好,v,7,0
梦寐以求,idiom,9,0
安然无事,idiom,7,0
期盼,v,5,0
翘企,v,7,0
如痴如醉,idiom,7,0
家贫如洗,idiom,5,0
疼惜,v,7,0
和蔼,a,5,1
喜盈盈,a,5,1
楚楚可人,idiom,7,1
小里小气,idiom,5,-1
奸恶,a,9,-1
见识短浅,idiom,5,-1
叩首,v,7,0
狡计多端,idiom,7,-1
结结巴巴,idiom,5,0
精力枯竭,idiom,5,0
窘急,a,7,0
剧毒,a,7,-1
博闻强记,idiom,7,1
可惊,a,5,0
不厌其烦,idiom,5,1
才思敏捷,idiom,7,1
沉鱼落雁,idiom,7,1
狂傲,a,7,-1
困难重重,idiom,9,0
出以公心,idiom,5,1
狼籍,n,7,-1
纯厚,a,5,1
老派,a,5,-1
冷峻,a,5,-1
离心离德,idiom,7,-1
哩溜歪斜,idiom,5,-1
大名鼎鼎,idiom,7,1
了不得,a,7,-1
调谐,a,3,1
令人困倦,idiom,5,-1
令人生气,idiom,5,-1
乱虐并生,idiom,9,-1
乱蓬蓬,a,5,-1
端雅,a,5,1
卖不掉,prep,5,-1
猫哭老鼠,idiom,9,-1
没好气,prep,5,-1
没轻没重,idiom,5,-1
没用,prep,5,-1
绵里藏针,idiom,7,-1
命苦,prep,5,0
目光凶狠,idiom,5,-1
难说话,a,3,-1
一无所长,idiom,9,-1
质量差,a,5,-1
拥挤不堪,a,7,-1
一笔一划,a,7,1
一刻千金,a,9,1
有才干,a,7,1
欣欣然,a,5,1
难以,a,3,0
闹嚷嚷,prep,5,-1
盘根错节,idiom,5,-1
蓬散,a,3,0
七零八落,idiom,7,-1
强制性,n,5,0
清冷,a,3,0
囚首垢面,idiom,9,-1
缺心眼,prep,7,-1
冗赘,a,5,0
若明若暗,idiom,1,0
骚乱性,n,5,-1
傻头傻脑,idiom,5,-1
发人深思,idiom,1,1
通今博古,idiom,7,1
十恶不赦,idiom,9,-1
十室九空,idiom,7,0
风度翩翩,idiom,7,1
风流倜傥,idiom,7,1
自命清高,idiom,9,-1
风姿绰约,idiom,5,1
富可敌国,idiom,3,1
坦坦荡荡,a,9,1
天造地设,idiom,9,0
高端,n,5,1
高屋建瓴,idiom,7,1
个性鲜明,idiom,5,1
恭恭敬敬,idiom,5,1
古色古香,idiom,3,1
光可鉴人,idiom,3,1
过谦,a,3,1
和风细雨,idiom,3,1
合情合理,idiom,5,1
很有意义,a,7,1
虎虎生气,idiom,7,1
属实,a,1,0
手不释卷,idiom,3,1
史诗般,prep,5,1
实惠,a,7,1
花哨,a,3,3
划时代,prep,9,1
极好,a,9,1
生机盎然,idiom,7,1
价值千金,idiom,9,1
坚固耐用,idiom,5,1
身强体壮,idiom,5,1
见多识广,idiom,5,1
健康美,n,3,1
金壁辉煌,idiom,9,1
尽心尽力,idiom,9,1
嗓子好,prep,5,1
锐敏,a,5,1
如鱼得水,idiom,9,1
炯炯有神,idiom,5,1
认认真真,idiom,5,1
饶有余韵,idiom,7,1
确有其事,idiom,7,0
确当,a,5,0
可以信赖,idiom,5,1
求实,v,5,1
宽怀,a,3,1
狂放,a,3,3
勤勤恳恳,idiom,5,1
老诚,a,3,3
未成熟,a,5,-1
性情急躁,idiom,9,-1
恰如其分,idiom,7,1
有毒,prep,5,-1
有失身分,idiom,5,-1
羽毛未丰,idiom,5,-1
灾难性,a,9,-1
令人高兴,idiom,3,1
令人羡慕,idiom,3,1
万人空巷,idiom,9,1
无容置疑,idiom,9,1
有头有尾,idiom,7,1
有理有据,idiom,7,1
仪表堂堂,idiom,9,1
心口如一,idiom,9,1
无误,prep,5,1
平和,a,3,1
谈言微中,idiom,5,1
曼妙,a,3,1
敏悟,a,3,1
名实相符,idiom,7,1
耐穿,a,3,1
浓香,a,3,0
蓬勃向上,idiom,5,1
矮子看戏,idiom,5,-1
锦绣江山,idiom,7,1
为国捐躯,idiom,7,1
忧国恤民,idiom,9,1
经邦纬国,idiom,7,1
治国安民,idiom,7,1
破家危国,idiom,9,-1
误国殄民,idiom,9,-1
大权旁落,idiom,7,-1
铜驼荆棘,idiom,7,0
内忧外患,idiom,7,0
乾坤再造,idiom,9,1
从严,adv,5,0
欣慰,a,5,1
快慰,a,5,1
喜悦,a,5,1
清馨,a,3,1
芬芳,a,3,1
欢蹦乱跳,idiom,7,1
皆大欢喜,idiom,7,1
雀跃,v,7,1
喜气洋洋,a,7,1
恭喜,v,5,1
令人满意,a,5,1
怡然自得,a,5,1
满载而归,a,5,1
起劲,a,3,1
势如破竹,a,7,1
兴冲冲,a,5,1
轻快,a,3,1
可喜,a,5,1
捧檄色喜,idiom,5,1
鼓腹讴歌,idiom,5,1
乐而忘返,a,5,1
赏心乐事,n,5,1
洋洋得意,idiom,5,3
打成一片,idiom,5,1
破涕为笑,idiom,5,0
粲然,a,5,1
哄笑,v,5,-1
喜眉笑眼,idiom,5,1
鼓歌载舞,idiom,5,1
甜蜜,a,5,1
热闹,a,5,1
弹冠相庆,idiom,7,-1
不咎既往,idiom,5,0
又红又专,a,5,1
报捷,v,5,1
珍爱,v,5,1
赞赏,v,5,1
怜悯,v,5,0
狂热,a,9,0
打动,v,3,1
怜爱,v,7,0
娇养,v,5,-1
流连忘返,v,7,1
舍不得,v,5,0
迷上,v,7,0
兴致,n,3,0
心爱,a,7,1
侧重,v,1,0
无价之宝,n,7,1
艳慕,v,7,0
温存,v,3,0
稚嫩,a,3,0
嘘寒问暖,v,5,0
不分彼此,idiom,7,1
亲密无间,idiom,7,1
鱼水情深,idiom,9,1
活力,n,3,1
甜犊情深,idiom,9,1
渴慕,v,9,0
娇嫩,a,3,1
心肝宝贝,n,7,1
慰劳,v,1,1
和煦,a,3,1
叫好,v,5,1
柔情似水,a,5,1
好吃,a,3,1
独具特色,a,7,1
稀有,a,3,0
敬仰,v,9,1
瞧得起,v,3,1
承蒙,v,5,1
赐教,v,5,0
肃穆,a,7,1
推戴,v,7,1
先驱,n,7,1
心服,a,7,0
虔诚,a,7,1
钦敬,v,7,1
天保九如,idiom,7,1
龟年鹤寿,idiom,7,1
福寿绵绵,idiom,7,1
长生不老,idiom,7,1
老一辈,n,5,0
从谏如流,idiom,5,1
拜聆,v,7,1
慈祥,a,5,1
释然,a,3,0
温厚,a,3,1
放松,a,1,0
婉顺,a,5,1
悠闲,a,3,0
平淡,a,1,0
绰有余裕,idiom,5,1
泰然自若,idiom,3,1
平服,a,5,0
安恬,a,7,1
牵挂,v,3,0
怀旧,a,3,0
相思,n,5,0
心心念念,idiom,7,0
不分畛域,idiom,5,1
腹心,n,7,0
保佑,v,5,0
百里挑一,idiom,9,1
标致,a,5,1
才华,n,7,1
吃苦耐劳,idiom,5,1
出众,a,7,1
清晰,a,3,0
热情,a,5,1
踔厉,a,5,1
全始全终,idiom,5,1
豪言壮语,idiom,5,1
坚定,a,5,1
匠心独运,idiom,7,1
慷慨,a,5,1
聪慧,a,5,1
大义凛然,idiom,7,1
多谋善断,idiom,7,1
丰富多彩,idiom,5,1
高超,a,7,1
合意,a,1,1
廉洁,a,5,1
流利,a,5,1
美观,a,5,1
振作,a,1,1
敏锐,a,5,1
能手,n,5,1
中看,a,3,1
明丽,a,5,1
艳丽,a,3,1
妖娆,a,5,1
雅俗共赏,idiom,7,1
披星戴月,idiom,7,1
气壮山河,a,7,1
巧妙,a,5,1
勤学好问,a,5,1
热火朝天,a,7,1
容光焕发,a,7,1
神圣,a,5,1
实事求是,a,5,1
专心,a,5,1
丹心,n,7,1
忠于职守,idiom,7,1
铁面无私,idiom,7,1
万众一心,idiom,7,1
文豪,n,9,1
无畏,a,5,1
下笔成章,idiom,5,1
勇猛,a,5,1
优秀,a,5,1
渊博,a,5,1
正派,a,5,1
壮观,a,7,1
和善,a,5,1
慈和,a,5,1
公正,a,5,1
端方,a,3,1
心直口快,idiom,3,1
信实,a,5,1
红心,n,5,1
淳厚,a,5,1
戆直,a,3,1
骁勇,a,7,1
刚健,a,5,1
神勇,a,7,1
开化,a,3,1
恢廓,a,5,1
虚怀若谷,idiom,7,1
正气,n,5,1
慈悲,a,5,1
侠义,n,5,1
不偏不倚,a,5,1
文气,a,5,1
雄赳赳,a,7,1
飘逸,a,5,1
健谈,a,5,0
性感,a,5,1
自告奋勇,idiom,7,1
救苦救难,idiom,7,1
讲信修睦,idiom,5,1
大发慈悲,a,7,1
才气,n,5,1
祝哽视噎,idiom,5,1
情同手足,idiom,7,1
优雅,a,5,1
不屈不挠,idiom,7,1
安生,a,5,0
繁茂,a,5,1
洁白,a,3,1
嘹亮,a,3,1
平坦,a,3,1
清脆,a,3,1
适宜,a,5,1
详尽,a,5,1
雪白,a,1,0
茁壮,a,5,1
清洌洌,a,3,1
一清二楚,idiom,5,1
快速,a,5,1
短平快,a,5,1
猛将,n,3,1
英雄好汉,n,7,1
学好,v,3,1
不徇私情,a,5,1
周济,v,5,0
扶贫帮困,idiom,5,0
解困扶贫,idiom,5,0
经久不衰,idiom,7,1
称誉,v,5,1
啧啧称赞,idiom,7,1
韶秀,a,5,1
妩媚,a,5,1
光灿夺目,idiom,7,1
吃苦在前,idiom,7,1
廉洁奉公,a,7,1
反腐倡廉,idiom,5,1
勇敢者,n,3,1
本分人,n,3,1
贤人,n,7,1
医圣,n,9,1
清清白白,a,5,1
如火如荼,idiom,7,1
长盛不衰,idiom,7,1
奇伟,a,7,1
高精度,a,3,1
源远流长,idiom,7,1
力透纸背,idiom,7,1
青史名垂,idiom,9,1
举世闻名,idiom,7,1
醇雅,a,5,1
详实,a,3,1
高强,a,5,1
博大精深,idiom,7,1
登峰造极,idiom,9,1
别有风味,a,5,1
绘影绘色,idiom,5,1
过硬,a,5,1
上乘,a,5,1
言之有物,idiom,3,1
遨游,v,3,0
宝典,n,5,1
本色,n,5,1
民怨沸腾,idiom,9,-1
悲愤交加,idiom,9,0
大动肝火,idiom,9,0
火气,n,3,0
怒不可遏,idiom,9,0
惹气,a,5,0
窝火,a,5,0
光火,a,5,0
无明火,n,5,0
耍态度,v,5,-1
触怒,v,3,0
怒色,n,3,0
犯肝气,v,3,0
勃然变色,idiom,9,0
雷霆之怒,idiom,9,0
拍案而起,idiom,9,0
切齿愤盈,idiom,9,0
悲痛,a,5,0
哀痛,a,5,0
心酸,a,3,0
怏怏,a,3,0
悲痛欲绝,idiom,9,0
伤悲,a,5,0
心如刀绞,idiom,9,0
可惜,a,5,0
抱屈,a,5,0
悲辛,a,5,0
苦头,n,3,0
人地生疏,idiom,1,0
挥泪,v,5,0
抽咽,v,5,0
痛哭,v,7,0
叹气,v,1,0
孤独,a,3,0
髀肉复生,idiom,5,-1
触景生情,idiom,3,0
长亭短亭,idiom,3,0
幽明永隔,idiom,9,0
短暂,a,1,0
捶胸顿足,idiom,9,0
凄风苦雨,idiom,7,0
沉冤莫白,idiom,9,0
创巨痛深,idiom,9,0
寂寥,a,5,0
悲鸣,a,7,0
惊惶,a,7,0
担惊受怕,idiom,5,0
惊慌失措,idiom,5,0
面无人色,idiom,9,0
唯恐,a,5,0
缩头缩尾,idiom,3,-1
阴森,a,3,-1
严酷,a,3,0
有口难言,idiom,7,0
侧目而视,idiom,5,0
毛发森竖,idiom,9,0
胁肩累足,idiom,7,0
暗礁,n,5,0
败露,a,5,0
残暴,a,9,-1
猖狂,a,7,-1
臭味相投,idiom,5,-1
狗腿子,n,7,-1
黑心肠,n,7,-1
倒行逆施,idiom,9,-1
恶霸,n,7,-1
诽谤,v,7,-1
狂妄,a,7,-1
老奸巨滑,idiom,9,-1
掠夺,v,7,-1
嫌恶,v,7,-1
该死,a,7,-1
抱恨,v,5,0
恶毒,a,7,-1
欺世盗名,idiom,5,-1
